44041.000000,44030.000000,44012.000000,44006.000000,44010.000000,44009.000000,44006.000000,44008.000000,44000.000000,44051.000000,44014.000000,43995.000000,43997.000000,44014.000000,44003.000000,44006.000000,44007.000000,44009.000000
69202.000000,64437.000000,60648.000000,55406.000000,53060.000000,46906.000000,44375.000000,42174.000000,37109.000000,33266.000000,32020.000000,31244.000000,29279.000000,28167.000000,28439.000000,29147.000000,27699.000000,26698.000000
69863.000000,61715.000000,55474.000000,50325.000000,45041.000000,40148.000000,34868.000000,29847.000000,25813.000000,23084.000000,23249.000000,21602.000000,20565.000000,19772.000000,19671.000000,19792.000000,17913.000000,17872.000000
65328.000000,51623.000000,47727.000000,42816.000000,35644.000000,29667.000000,26274.000000,24273.000000,20530.000000,17550.000000,17465.000000,17234.000000,16041.000000,15789.000000,15997.000000,16189.000000,15040.000000,15420.000000
63716.000000,47481.000000,40633.000000,32534.000000,29749.000000,25905.000000,24043.000000,20502.000000,16353.000000,15597.000000,15195.000000,14177.000000,14168.000000,13705.000000,13922.000000,13581.000000,13099.000000,12757.000000
62925.000000,43786.000000,36900.000000,31562.000000,28439.000000,24358.000000,19338.000000,17386.000000,14500.000000,13981.000000,13358.000000,12189.000000,12217.000000,12024.000000,11673.000000,11902.000000,11464.000000,11349.000000
53615.000000,39059.000000,35110.000000,27704.000000,26721.000000,21855.000000,18910.000000,17733.000000,15142.000000,13925.000000,12007.000000,13335.000000,11337.000000,12480.000000,12364.000000,11675.000000,10891.000000,11377.000000
51248.000000,38709.000000,33832.000000,26557.000000,24129.000000,19795.000000,18123.000000,17437.000000,14134.000000,12603.000000,12294.000000,11871.000000,11571.000000,11658.000000,12178.000000,11597.000000,11135.000000,11244.000000
50434.000000,37673.000000,32464.000000,27859.000000,23746.000000,19883.000000,16316.000000,10528.000000,12769.000000,12400.000000,12468.000000,10785.000000,11394.000000,11236.000000,11243.000000,10744.000000,11474.000000,11311.000000
48259.000000,37066.000000,29798.000000,25520.000000,22494.000000,18853.000000,16030.000000,12120.000000,12343.000000,11957.000000,11818.000000,11840.000000,11196.000000,10873.000000,11187.000000,11287.000000,11034.000000,11614.000000
46414.000000,35545.000000,29382.000000,24633.000000,21630.000000,17736.000000,15768.000000,14838.000000,12658.000000,11563.000000,10941.000000,11265.000000,11037.000000,11016.000000,10794.000000,10991.000000,11213.000000,11199.000000
44235.000000,34471.000000,28782.000000,23748.000000,21895.000000,17242.000000,15282.000000,12969.000000,11602.000000,11370.000000,11152.000000,10319.000000,10851.000000,10654.000000,10376.000000,10812.000000,11190.000000,10680.000000
