59741.000000,59762.000000,59761.000000,59795.000000,59751.000000,59752.000000,59749.000000,59750.000000,59751.000000,59745.000000,59747.000000,59746.000000,59749.000000,59748.000000,59750.000000,59751.000000,59746.000000,59749.000000
32307.000000,33297.000000,34348.000000,33302.000000,33633.000000,34121.000000,30644.000000,29945.000000,29988.000000,29894.000000,30006.000000,30042.000000,29972.000000,29898.000000,29895.000000,30058.000000,30013.000000,30030.000000
24819.000000,22966.000000,22979.000000,27023.000000,25495.000000,23305.000000,21125.000000,20138.000000,20044.000000,19942.000000,20038.000000,20130.000000,19990.000000,19925.000000,20065.000000,20041.000000,20074.000000,19978.000000
19057.000000,17911.000000,17805.000000,17453.000000,19781.000000,17994.000000,16753.000000,15077.000000,15135.000000,15093.000000,15034.000000,15164.000000,15178.000000,15141.000000,14956.000000,15202.000000,15021.000000,15166.000000
15337.000000,14192.000000,15321.000000,15345.000000,14166.000000,15228.000000,13118.000000,12151.000000,12055.000000,11973.000000,12159.000000,12013.000000,12225.000000,12019.000000,11979.000000,12298.000000,12100.000000,12293.000000
12650.000000,13659.000000,12581.000000,12838.000000,13149.000000,12478.000000,11634.000000,10926.000000,10021.000000,10065.000000,10034.000000,10222.000000,10014.000000,9976.000000,10251.000000,10072.000000,10180.000000,10246.000000
13867.000000,15226.000000,14846.000000,14905.000000,14463.000000,14372.000000,13302.000000,13751.000000,14151.000000,13527.000000,13823.000000,14566.000000,13478.000000,13163.000000,14231.000000,13414.000000,13396.000000,14281.000000
13980.000000,14420.000000,13841.000000,13650.000000,14111.000000,13741.000000,13543.000000,13319.000000,13443.000000,13608.000000,12715.000000,13332.000000,12859.000000,12949.000000,12776.000000,12893.000000,12961.000000,12567.000000
14782.000000,14421.000000,14369.000000,14324.000000,13831.000000,13250.000000,14027.000000,13344.000000,12823.000000,12872.000000,12893.000000,12787.000000,12401.000000,12215.000000,12600.000000,12616.000000,13017.000000,13414.000000
13735.000000,14090.000000,13590.000000,13097.000000,13205.000000,13002.000000,12286.000000,12448.000000,12416.000000,12148.000000,12031.000000,11997.000000,12121.000000,12069.000000,12089.000000,11975.000000,12268.000000,12181.000000
12870.000000,13066.000000,12742.000000,13086.000000,12391.000000,12288.000000,12111.000000,11794.000000,11512.000000,11061.000000,11361.000000,11356.000000,11292.000000,11260.000000,11207.000000,11077.000000,11016.000000,11076.000000
12212.000000,12649.000000,12183.000000,12496.000000,11723.000000,11880.000000,11267.000000,11390.000000,10714.000000,10968.000000,10414.000000,10834.000000,10707.000000,10731.000000,10636.000000,10439.000000,10397.000000,10478.000000
