9.000000,7.000000,7.000000,7.000000,6.000000,6.000000,6.000000,6.000000,5.000000,5.000000,6.000000,6.000000,5.000000,5.000000,5.000000,5.000000,5.000000,0.000000
0.000000,2913.000000,2911.000000,2910.000000,2910.000000,2911.000000,2911.000000,2911.000000,2910.000000,2910.000000,2927.000000,2911.000000,2911.000000,2927.000000,2911.000000,2911.000000,2911.000000,2911.000000
2910.000000,1549.000000,1597.000000,1499.000000,1627.000000,1541.000000,1633.000000,1732.000000,1584.000000,1552.000000,1736.000000,1634.000000,1588.000000,1722.000000,1641.000000,1595.000000,1677.000000,1560.000000
1553.000000,1294.000000,1254.000000,1215.000000,1223.000000,1196.000000,1129.000000,1200.000000,1179.000000,1195.000000,1117.000000,1237.000000,1267.000000,1202.000000,1192.000000,1184.000000,1150.000000,1211.000000
1222.000000,1032.000000,968.000000,991.000000,1005.000000,876.000000,973.000000,948.000000,958.000000,941.000000,954.000000,887.000000,979.000000,952.000000,937.000000,953.000000,933.000000,921.000000
920.000000,893.000000,790.000000,830.000000,852.000000,818.000000,826.000000,844.000000,802.000000,772.000000,728.000000,822.000000,775.000000,785.000000,798.000000,808.000000,831.000000,770.000000
802.000000,759.000000,731.000000,723.000000,732.000000,712.000000,689.000000,713.000000,647.000000,666.000000,676.000000,663.000000,662.000000,690.000000,688.000000,705.000000,628.000000,657.000000
676.000000,802.000000,763.000000,744.000000,752.000000,711.000000,704.000000,727.000000,688.000000,647.000000,657.000000,669.000000,676.000000,662.000000,710.000000,709.000000,673.000000,679.000000
693.000000,779.000000,775.000000,785.000000,778.000000,733.000000,723.000000,725.000000,694.000000,715.000000,704.000000,720.000000,696.000000,664.000000,666.000000,701.000000,662.000000,673.000000
664.000000,791.000000,768.000000,786.000000,748.000000,737.000000,687.000000,697.000000,686.000000,685.000000,687.000000,682.000000,696.000000,693.000000,645.000000,758.000000,722.000000,662.000000
671.000000,795.000000,750.000000,745.000000,753.000000,769.000000,718.000000,713.000000,681.000000,676.000000,663.000000,681.000000,683.000000,690.000000,683.000000,732.000000,675.000000,681.000000
660.000000,845.000000,802.000000,767.000000,763.000000,742.000000,739.000000,693.000000,628.000000,653.000000,666.000000,665.000000,649.000000,704.000000,702.000000,739.000000,627.000000,680.000000
