60333.000000,60331.000000,60329.000000,60332.000000,60330.000000,60331.000000,60332.000000,60332.000000,60327.000000,60329.000000,60330.000000,60331.000000,60331.000000,60330.000000,60331.000000,60332.000000,60333.000000,60333.000000
30180.000000,30181.000000,30181.000000,30179.000000,30178.000000,30179.000000,30179.000000,30180.000000,30179.000000,30179.000000,30180.000000,30182.000000,30181.000000,30181.000000,30181.000000,30178.000000,30178.000000,30179.000000
20396.000000,20431.000000,20432.000000,20424.000000,20354.000000,20349.000000,20333.000000,20350.000000,20368.000000,20370.000000,20389.000000,20377.000000,20407.000000,20358.000000,20351.000000,20275.000000,20298.000000,20296.000000
15458.000000,15458.000000,15427.000000,15436.000000,15388.000000,15408.000000,15290.000000,15399.000000,15333.000000,15200.000000,15124.000000,15182.000000,15220.000000,15271.000000,15345.000000,15383.000000,15373.000000,15294.000000
12482.000000,12484.000000,12473.000000,12416.000000,12479.000000,12322.000000,12428.000000,12226.000000,12235.000000,12259.000000,12274.000000,12236.000000,12203.000000,12200.000000,12215.000000,12226.000000,12273.000000,12300.000000
10547.000000,10551.000000,10564.000000,10444.000000,10576.000000,10397.000000,10429.000000,10315.000000,10284.000000,10268.000000,10363.000000,10192.000000,10135.000000,10146.000000,10174.000000,10172.000000,10200.000000,10230.000000
10419.000000,10456.000000,10489.000000,10512.000000,10439.000000,10260.000000,10339.000000,10274.000000,10104.000000,9978.000000,10052.000000,10050.000000,10015.000000,10021.000000,10166.000000,9960.000000,9957.000000,10176.000000
10668.000000,10563.000000,10511.000000,10428.000000,10618.000000,10401.000000,10083.000000,10241.000000,10032.000000,10032.000000,10078.000000,10149.000000,10037.000000,10168.000000,10045.000000,10103.000000,10275.000000,10151.000000
10463.000000,10637.000000,10487.000000,10546.000000,10404.000000,10325.000000,10296.000000,10284.000000,9941.000000,10234.000000,10019.000000,10077.000000,10166.000000,10129.000000,10143.000000,10160.000000,10221.000000,9997.000000
10418.000000,10464.000000,10375.000000,10387.000000,10418.000000,10345.000000,10068.000000,10286.000000,10254.000000,10281.000000,10282.000000,10256.000000,10062.000000,10292.000000,10088.000000,10195.000000,10100.000000,10232.000000
10325.000000,10285.000000,10292.000000,10160.000000,10113.000000,10054.000000,9924.000000,9893.000000,9816.000000,9805.000000,9797.000000,9804.000000,9789.000000,9777.000000,9809.000000,9811.000000,9819.000000,9767.000000
10264.000000,10350.000000,10215.000000,10107.000000,10036.000000,9928.000000,9854.000000,9725.000000,9759.000000,9762.000000,9780.000000,9748.000000,9749.000000,9705.000000,9722.000000,9723.000000,9756.000000,9781.000000
