2905.000000,2923.000000,2906.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2921.000000,2905.000000,2905.000000,2921.000000,2921.000000,2905.000000,2904.000000,2904.000000,2904.000000
1764.000000,2233.000000,2409.000000,2266.000000,2366.000000,1595.000000,1803.000000,1531.000000,2009.000000,1947.000000,1889.000000,1805.000000,1954.000000,1798.000000,1782.000000,1873.000000,1796.000000,1783.000000
1585.000000,1666.000000,1582.000000,1682.000000,1482.000000,1681.000000,1282.000000,1486.000000,1438.000000,1481.000000,1407.000000,1330.000000,1395.000000,1336.000000,1372.000000,1361.000000,1268.000000,1328.000000
1464.000000,1481.000000,1273.000000,1469.000000,1136.000000,1252.000000,1238.000000,1163.000000,1081.000000,1101.000000,1032.000000,1034.000000,1046.000000,1088.000000,1038.000000,1090.000000,1053.000000,1028.000000
1147.000000,1009.000000,1201.000000,1200.000000,1106.000000,1022.000000,978.000000,988.000000,903.000000,902.000000,900.000000,804.000000,832.000000,836.000000,763.000000,840.000000,778.000000,795.000000
1007.000000,1021.000000,968.000000,1025.000000,975.000000,923.000000,758.000000,845.000000,811.000000,745.000000,709.000000,686.000000,698.000000,713.000000,678.000000,757.000000,659.000000,662.000000
1063.000000,919.000000,907.000000,984.000000,1080.000000,947.000000,801.000000,761.000000,748.000000,743.000000,772.000000,769.000000,743.000000,767.000000,820.000000,1061.000000,913.000000,964.000000
927.000000,1061.000000,1102.000000,1124.000000,956.000000,996.000000,845.000000,810.000000,973.000000,962.000000,816.000000,921.000000,943.000000,1001.000000,854.000000,915.000000,940.000000,1003.000000
1104.000000,1137.000000,1115.000000,926.000000,947.000000,871.000000,934.000000,946.000000,945.000000,896.000000,854.000000,864.000000,840.000000,838.000000,877.000000,877.000000,894.000000,817.000000
1111.000000,1106.000000,1132.000000,1099.000000,995.000000,901.000000,891.000000,831.000000,844.000000,838.000000,768.000000,817.000000,726.000000,810.000000,841.000000,836.000000,765.000000,782.000000
1164.000000,1124.000000,1058.000000,991.000000,949.000000,849.000000,837.000000,855.000000,807.000000,715.000000,772.000000,738.000000,754.000000,779.000000,799.000000,691.000000,744.000000,780.000000
1150.000000,1236.000000,1118.000000,1188.000000,995.000000,923.000000,817.000000,688.000000,730.000000,710.000000,699.000000,697.000000,740.000000,701.000000,683.000000,714.000000,733.000000,734.000000
