0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1300229.000000,1300477.000000,1299727.000000,1299669.000000,1300247.000000,1300225.000000,1299746.000000,1299892.000000,1300678.000000,1299516.000000,1298419.000000,1298648.000000,1298853.000000,1298610.000000,1299084.000000,1299204.000000,1298336.000000
1298656.000000,650998.000000,650754.000000,650526.000000,650466.000000,651368.000000,651486.000000,651460.000000,651463.000000,651437.000000,651430.000000,651288.000000,651322.000000,651514.000000,651419.000000,651356.000000,651307.000000,651416.000000
651200.000000,434881.000000,435048.000000,434963.000000,434858.000000,434497.000000,434585.000000,434642.000000,434449.000000,434638.000000,434627.000000,434602.000000,433913.000000,433663.000000,434410.000000,434746.000000,434559.000000,434541.000000
434203.000000,326352.000000,326511.000000,326956.000000,326171.000000,326469.000000,326506.000000,326313.000000,326732.000000,326473.000000,326298.000000,326437.000000,326577.000000,325860.000000,326521.000000,325917.000000,326150.000000,326482.000000
326131.000000,261896.000000,261595.000000,261526.000000,261798.000000,261303.000000,261596.000000,261743.000000,261558.000000,261312.000000,261636.000000,261172.000000,261618.000000,261396.000000,261298.000000,261422.000000,261359.000000,261512.000000
261273.000000,249351.000000,267041.000000,265604.000000,265831.000000,265354.000000,266129.000000,265801.000000,270238.000000,266946.000000,267298.000000,246221.000000,267797.000000,268282.000000,266111.000000,236728.000000,253647.000000,247629.000000
265764.000000,245977.000000,265126.000000,261954.000000,238748.000000,240047.000000,264794.000000,265117.000000,244006.000000,246990.000000,243534.000000,244006.000000,237800.000000,246842.000000,236482.000000,247911.000000,241638.000000,267230.000000
246590.000000,244558.000000,244198.000000,239400.000000,242632.000000,241754.000000,239291.000000,245574.000000,254574.000000,246758.000000,269228.000000,237398.000000,241577.000000,239302.000000,243192.000000,240232.000000,239214.000000,241387.000000
239851.000000,245786.000000,239425.000000,258450.000000,241125.000000,244316.000000,238829.000000,242456.000000,238693.000000,246595.000000,244677.000000,244694.000000,239304.000000,241533.000000,241553.000000,242908.000000,239789.000000,243912.000000
239269.000000,240237.000000,246005.000000,238547.000000,241894.000000,245794.000000,239821.000000,246258.000000,245910.000000,243780.000000,240325.000000,245249.000000,242453.000000,238174.000000,246835.000000,240976.000000,243113.000000,240457.000000
242188.000000,244769.000000,239735.000000,244583.000000,242033.000000,241947.000000,243485.000000,240506.000000,241584.000000,244179.000000,240909.000000,242718.000000,243110.000000,240255.000000,244250.000000,244003.000000,239642.000000,244867.000000
