696289.000000,697132.000000,696351.000000,696326.000000,696481.000000,696637.000000,696384.000000,696389.000000,696521.000000,696571.000000,696518.000000,696497.000000,696584.000000,696555.000000,696586.000000,696573.000000,696641.000000,696963.000000
361573.000000,362623.000000,362188.000000,360121.000000,362478.000000,361602.000000,362529.000000,361617.000000,361861.000000,362136.000000,362205.000000,361379.000000,360837.000000,360118.000000,360936.000000,361133.000000,360939.000000,361056.000000
248055.000000,247972.000000,247992.000000,247855.000000,248022.000000,248408.000000,247990.000000,247169.000000,247072.000000,246701.000000,246975.000000,246847.000000,245743.000000,246889.000000,246540.000000,245768.000000,246102.000000,246355.000000
204396.000000,191522.000000,190803.000000,190560.000000,192022.000000,190260.000000,189531.000000,189358.000000,189136.000000,189058.000000,188451.000000,188644.000000,188856.000000,188541.000000,187945.000000,188762.000000,187576.000000,188297.000000
160894.000000,156966.000000,158167.000000,156858.000000,157824.000000,155851.000000,154599.000000,156495.000000,155550.000000,155059.000000,155261.000000,154246.000000,154578.000000,153830.000000,154286.000000,153791.000000,154019.000000,154183.000000
136756.000000,136922.000000,138951.000000,134489.000000,136096.000000,133296.000000,134103.000000,131157.000000,132240.000000,131475.000000,131307.000000,130777.000000,130994.000000,131573.000000,131429.000000,131057.000000,131095.000000,131049.000000
165140.000000,164032.000000,172304.000000,172773.000000,160872.000000,160961.000000,172105.000000,173936.000000,163456.000000,158521.000000,167412.000000,165066.000000,159771.000000,166790.000000,169114.000000,156940.000000,159131.000000,160775.000000
173642.000000,167210.000000,169543.000000,156887.000000,167249.000000,153057.000000,164065.000000,162700.000000,161509.000000,161796.000000,162731.000000,161821.000000,164062.000000,165289.000000,165288.000000,162562.000000,165041.000000,156601.000000
159437.000000,157927.000000,156439.000000,150493.000000,154547.000000,154613.000000,155291.000000,156374.000000,153196.000000,152209.000000,154532.000000,154414.000000,154322.000000,152980.000000,153147.000000,153177.000000,152313.000000,153921.000000
154583.000000,153683.000000,154598.000000,149513.000000,153980.000000,150700.000000,153159.000000,149465.000000,149333.000000,147405.000000,146382.000000,151184.000000,146961.000000,145023.000000,145334.000000,146215.000000,148509.000000,143370.000000
145039.000000,147771.000000,147104.000000,148032.000000,145566.000000,141052.000000,143687.000000,143017.000000,141607.000000,141559.000000,141669.000000,141229.000000,140912.000000,141613.000000,139063.000000,139994.000000,140306.000000,141060.000000
140543.000000,139832.000000,135836.000000,136231.000000,135900.000000,135004.000000,135099.000000,134176.000000,131965.000000,132525.000000,133232.000000,130839.000000,130008.000000,131708.000000,130288.000000,130139.000000,131515.000000,130265.000000
