89.000000,71.000000,62.000000,57.000000,53.000000,52.000000,50.000000,49.000000,48.000000,48.000000,47.000000,47.000000,46.000000,46.000000,45.000000,46.000000,46.000000,46.000000
84.000000,61.000000,52.000000,47.000000,43.000000,41.000000,39.000000,38.000000,37.000000,37.000000,36.000000,35.000000,35.000000,35.000000,34.000000,34.000000,33.000000,34.000000
92.000000,73.000000,43.000000,40.000000,37.000000,36.000000,34.000000,32.000000,31.000000,31.000000,31.000000,30.000000,29.000000,29.000000,29.000000,29.000000,29.000000,28.000000
125.000000,74.000000,42.000000,36.000000,35.000000,33.000000,31.000000,29.000000,28.000000,28.000000,28.000000,27.000000,27.000000,27.000000,27.000000,26.000000,27.000000,26.000000
131.000000,75.000000,42.000000,34.000000,33.000000,31.000000,31.000000,28.000000,28.000000,27.000000,26.000000,26.000000,26.000000,25.000000,26.000000,25.000000,26.000000,25.000000
64.000000,66.000000,38.000000,34.000000,33.000000,31.000000,31.000000,28.000000,27.000000,25.000000,26.000000,25.000000,26.000000,24.000000,24.000000,24.000000,24.000000,25.000000
90.000000,68.000000,40.000000,43.000000,32.000000,30.000000,30.000000,29.000000,27.000000,26.000000,27.000000,26.000000,26.000000,25.000000,24.000000,25.000000,25.000000,24.000000
77.000000,63.000000,46.000000,34.000000,31.000000,29.000000,27.000000,28.000000,27.000000,26.000000,26.000000,25.000000,26.000000,26.000000,23.000000,24.000000,25.000000,25.000000
63.000000,44.000000,35.000000,31.000000,31.000000,28.000000,27.000000,27.000000,26.000000,27.000000,26.000000,25.000000,26.000000,25.000000,24.000000,26.000000,25.000000,25.000000
68.000000,45.000000,35.000000,37.000000,28.000000,28.000000,28.000000,27.000000,27.000000,27.000000,26.000000,25.000000,25.000000,26.000000,26.000000,25.000000,26.000000,25.000000
57.000000,53.000000,36.000000,36.000000,29.000000,31.000000,30.000000,28.000000,29.000000,29.000000,28.000000,28.000000,28.000000,28.000000,26.000000,25.000000,28.000000,28.000000
56.000000,42.000000,35.000000,36.000000,31.000000,32.000000,31.000000,28.000000,28.000000,30.000000,28.000000,28.000000,28.000000,30.000000,28.000000,30.000000,27.000000,29.000000
