697891.000000,697763.000000,697689.000000,697695.000000,697853.000000,697654.000000,697649.000000,697564.000000,697484.000000,697464.000000,697545.000000,697538.000000,697559.000000,697490.000000,697460.000000,697475.000000,698166.000000,697428.000000
1057504.000000,914807.000000,939524.000000,506806.000000,782867.000000,677410.000000,613335.000000,459455.000000,434358.000000,413783.000000,416228.000000,408763.000000,404962.000000,388964.000000,384907.000000,388985.000000,382561.000000,369549.000000
1065729.000000,944170.000000,830287.000000,742174.000000,674711.000000,592076.000000,542339.000000,570967.000000,415321.000000,334979.000000,323929.000000,272367.000000,264377.000000,254879.000000,249947.000000,246694.000000,243263.000000,243667.000000
989587.000000,778390.000000,710469.000000,573302.000000,502008.000000,435547.000000,364439.000000,185940.000000,291582.000000,192724.000000,224257.000000,189060.000000,190345.000000,188557.000000,186506.000000,183222.000000,185950.000000,185044.000000
954953.000000,714250.000000,593980.000000,446717.000000,408516.000000,364255.000000,338698.000000,282364.000000,218737.000000,210780.000000,167348.000000,155997.000000,153707.000000,152096.000000,151192.000000,151250.000000,150998.000000,150656.000000
951417.000000,671010.000000,527184.000000,494128.000000,401189.000000,333793.000000,258171.000000,222062.000000,176624.000000,156822.000000,133897.000000,129558.000000,128945.000000,129425.000000,128279.000000,128363.000000,127779.000000,127498.000000
776700.000000,563951.000000,501517.000000,389389.000000,362607.000000,292850.000000,240614.000000,224051.000000,176663.000000,160392.000000,145791.000000,130174.000000,132718.000000,130156.000000,126873.000000,129832.000000,128927.000000,126486.000000
736953.000000,553232.000000,488921.000000,363896.000000,335473.000000,277227.000000,238546.000000,127456.000000,165884.000000,150322.000000,143468.000000,134076.000000,134435.000000,128797.000000,127368.000000,125936.000000,128114.000000,127365.000000
723549.000000,545832.000000,464229.000000,365747.000000,330008.000000,266842.000000,217835.000000,128189.000000,161920.000000,145275.000000,141339.000000,131342.000000,130767.000000,129459.000000,130417.000000,129864.000000,125620.000000,124329.000000
698065.000000,531941.000000,429722.000000,369910.000000,312962.000000,253862.000000,208700.000000,179365.000000,150887.000000,139790.000000,136646.000000,133504.000000,129041.000000,126449.000000,126583.000000,123344.000000,123561.000000,125476.000000
683632.000000,505481.000000,419419.000000,347717.000000,299978.000000,243960.000000,198601.000000,162842.000000,140968.000000,132110.000000,126981.000000,123479.000000,125867.000000,121668.000000,123766.000000,123555.000000,122601.000000,123017.000000
658229.000000,489230.000000,408841.000000,334869.000000,296010.000000,233603.000000,193081.000000,158718.000000,131847.000000,125208.000000,124339.000000,121167.000000,121979.000000,122733.000000,122758.000000,121382.000000,122564.000000,122327.000000
