0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,2067564.000000,2063976.000000,2063114.000000,2065210.000000,2059863.000000,2065911.000000,2078526.000000,2078156.000000,2078901.000000,2078876.000000,2092741.000000,2093651.000000,2106015.000000,2100899.000000,2100783.000000,2097854.000000,2103800.000000
2106569.000000,1073936.000000,1073552.000000,1146722.000000,1448062.000000,1364873.000000,1719368.000000,1604436.000000,1589254.000000,1593519.000000,1581350.000000,1577672.000000,1588369.000000,1636171.000000,1089795.000000,1090781.000000,1107613.000000,1041672.000000
1065992.000000,698598.000000,699398.000000,701488.000000,700490.000000,703619.000000,702381.000000,712634.000000,701032.000000,985449.000000,990765.000000,998899.000000,996333.000000,994022.000000,1047687.000000,1014775.000000,734048.000000,1029513.000000
1104017.000000,1003283.000000,893401.000000,926982.000000,916291.000000,916381.000000,912500.000000,905788.000000,915882.000000,910582.000000,906963.000000,919976.000000,907976.000000,915964.000000,911973.000000,912205.000000,915976.000000,527749.000000
527994.000000,609979.000000,607291.000000,603858.000000,607843.000000,606194.000000,605097.000000,605208.000000,606670.000000,606727.000000,585178.000000,617422.000000,615572.000000,615069.000000,622841.000000,632038.000000,625184.000000,619720.000000
637385.000000,586235.000000,623626.000000,591267.000000,605625.000000,613686.000000,617922.000000,615815.000000,614858.000000,618335.000000,628383.000000,619229.000000,625360.000000,622960.000000,626569.000000,623788.000000,626413.000000,617428.000000
639980.000000,625116.000000,607968.000000,597258.000000,597154.000000,574515.000000,598192.000000,596948.000000,588550.000000,570684.000000,571478.000000,606848.000000,444823.000000,445369.000000,444581.000000,444912.000000,446022.000000,446099.000000
443745.000000,446895.000000,448892.000000,425198.000000,396744.000000,408675.000000,406810.000000,399514.000000,402516.000000,400389.000000,416297.000000,394429.000000,403744.000000,398448.000000,397516.000000,434339.000000,394282.000000,398183.000000
396061.000000,430122.000000,403503.000000,413276.000000,399628.000000,404091.000000,401746.000000,395648.000000,404018.000000,401101.000000,395615.000000,399892.000000,398958.000000,392618.000000,395601.000000,401700.000000,396579.000000,397778.000000
395471.000000,407129.000000,375903.000000,385531.000000,375233.000000,370298.000000,375416.000000,368165.000000,375508.000000,371831.000000,371546.000000,373393.000000,371418.000000,370059.000000,370713.000000,371787.000000,372786.000000,368147.000000
371429.000000,402220.000000,386676.000000,362488.000000,361422.000000,348404.000000,347655.000000,345686.000000,344009.000000,345809.000000,341214.000000,342048.000000,339192.000000,340684.000000,341030.000000,341055.000000,340504.000000,339886.000000
