   4.7793180e+01;   4.6089763e+01;   4.2209059e+01;   4.0037909e+01;   4.9343776e+01;   5.0067898e+01;   4.9595701e+01;   4.5231366e+01;   4.3092078e+01;   3.4803466e+01;   4.9531913e+01;   5.7892156e+01;   5.0194895e+01;   4.8928046e+01;   3.9324019e+01;   4.8443336e+01;   3.4849952e+01;   3.8513328e+01;   3.4645653e+01;   3.9911820e+01;   4.9719778e+01;   5.7899572e+01;   5.1092132e+01;   4.1754040e+01;   2.8597746e+01;   4.1378619e+01;   3.2799528e+01;   3.1309258e+01;   3.8775453e+01;   4.6256441e+01;   3.7016961e+01;   4.0707702e+01;   3.6867329e+01;   3.6982561e+01;   2.3538911e+01;   4.2306386e+01;   3.8584671e+01;   4.2414548e+01;   4.4553866e+01;   3.2309615e+01;   3.3341885e+01;   2.6626997e+01;   3.2454648e+01;   3.3551068e+01;   2.2552762e+01;   3.4093753e+01;   2.9212275e+01;   2.7036404e+01;   3.6594639e+01;   4.1188544e+01;   4.2234607e+01;   3.4701227e+01;   5.5977743e+01;   7.3832125e+01;   5.5141268e+01;   5.0811809e+01;   4.2567012e+01;   2.9178091e+01;   2.1488572e+01;   2.8448263e+01;   4.0612620e+01;   4.3987373e+01;   5.1668123e+01;   4.3096401e+01;   4.6412052e+01;   4.3560686e+01;   3.4884089e+01;   3.9924073e+01;   4.3706996e+01;   3.5974012e+01;   3.5672587e+01;   3.6549062e+01;   4.6912174e+01;   3.6947667e+01;   3.6034933e+01;   4.5954723e+01;   3.9562038e+01;   3.3315750e+01;   5.1045962e+01;   5.5955778e+01;   5.4056244e+01;   5.1786781e+01;   4.9277912e+01;   2.8595914e+01;   4.0893112e+01;   4.2255435e+01;   4.2822514e+01;   4.4067663e+01;   4.6514125e+01;   4.1012860e+01;   2.7690413e+01;   3.0250402e+01;   4.2908272e+01;   5.2359808e+01;   3.9450008e+01;   4.9153265e+01;   4.1797444e+01;   5.6758259e+01;   5.0367751e+01;   5.7048514e+01;   5.0938401e+01;   4.7600564e+01;   4.5136385e+01;   4.6960580e+01;   5.6431872e+01;   5.1722633e+01;   5.3845671e+01;   4.8449459e+01;   5.4123976e+01;   4.7589462e+01;   5.0238458e+01;   5.0744471e+01;   5.6526904e+01;   4.7459976e+01;   5.8784747e+01;   4.7788477e+01;   6.2086065e+01;   5.6664918e+01;   4.3209595e+01;   4.9291354e+01;   5.0990467e+01;   4.2076969e+01;   4.6900071e+01;   4.9063996e+01;   4.0360371e+01;   4.4309834e+01;   4.0848628e+01;   4.2696734e+01;   4.7793180e+01;
   5.6381117e+01;   5.4829845e+01;   4.0411456e+01;   3.8326556e+01;   4.7067058e+01;   4.1751036e+01;   4.2732032e+01;   5.5137425e+01;   4.4221108e+01;   4.8467586e+01;   5.4413467e+01;   4.6302950e+01;   4.5609734e+01;   5.4477655e+01;   4.5886538e+01;   4.7668988e+01;   3.8153910e+01;   4.6741012e+01;   5.8373641e+01;   5.3604304e+01;   4.3580386e+01;   3.8229794e+01;   4.8855260e+01;   4.7540311e+01;   5.0996831e+01;   3.4729078e+01;   2.6661769e+01;   3.2126748e+01;   3.6521709e+01;   3.1243058e+01;   3.3250758e+01;   2.0910396e+01;   2.5197658e+01;   3.2801108e+01;   3.5652032e+01;   3.5481980e+01;   3.0468859e+01;   3.6577239e+01;   4.1516946e+01;   3.0404382e+01;   3.8051208e+01;   3.9807926e+01;   3.8908391e+01;   2.4414674e+01;   2.6600597e+01;   2.7797713e+01;   3.1053561e+01;   3.1881257e+01;   3.4354354e+01;   3.8090920e+01;   4.0493079e+01;   2.8531690e+01;   4.4271390e+01;   5.8246217e+01;   5.4026837e+01;   6.0110716e+01;   4.4817804e+01;   1.5350823e+01;   2.3103597e+01;   2.4560314e+01;   3.5744915e+01;   3.2221956e+01;   4.0148829e+01;   4.5239208e+01;   5.7765114e+01;   4.0464580e+01;   3.7040486e+01;   3.6131542e+01;   4.1472706e+01;   4.0432781e+01;   3.9563626e+01;   4.0829829e+01;   3.1795326e+01;   4.1399580e+01;   4.8769305e+01;   4.0507108e+01;   3.5217366e+01;   4.8006111e+01;   5.4464008e+01;   4.3885058e+01;   5.0358312e+01;   5.3843041e+01;   5.6263280e+01;   4.5527441e+01;   5.1509272e+01;   4.2140448e+01;   5.2955329e+01;   5.2446980e+01;   3.7657638e+01;   3.8253816e+01;   2.7555638e+01;   4.1266506e+01;   4.5738334e+01;   4.5613992e+01;   3.9008356e+01;   4.2690901e+01;   4.8470562e+01;   6.7231449e+01;   5.3541808e+01;   4.9231261e+01;   5.5815764e+01;   5.6162307e+01;   5.4591828e+01;   5.0134122e+01;   4.1070066e+01;   3.0153862e+01;   4.2036531e+01;   5.1496034e+01;   5.8678843e+01;   4.2178727e+01;   4.2814996e+01;   5.3304359e+01;   5.8793084e+01;   5.4114345e+01;   5.9620828e+01;   5.2256809e+01;   4.6825443e+01;   3.9562059e+01;   3.9442915e+01;   4.0769649e+01;   4.4213241e+01;   4.7671510e+01;   4.7510791e+01;   4.4231362e+01;   2.8627094e+01;   4.5344369e+01;   3.2279133e+01;   3.8147939e+01;   4.7636286e+01;
   7.0538164e+01;   5.0829779e+01;   4.1779284e+01;   3.8556086e+01;   4.6843716e+01;   4.2844544e+01;   4.4772177e+01;   5.4274549e+01;   5.4616983e+01;   5.2174608e+01;   5.4713266e+01;   5.2167225e+01;   4.9249712e+01;   6.2990702e+01;   5.2926653e+01;   4.5574692e+01;   6.0344372e+01;   5.2081479e+01;   5.2779593e+01;   4.4760221e+01;   4.0983673e+01;   5.1423550e+01;   5.3865451e+01;   3.6050363e+01;   2.5930469e+01;   3.2593393e+01;   4.0021796e+01;   1.9092009e+01;   2.8990526e+01;   2.5155390e+01;   2.8881418e+01;   3.0712895e+01;   2.6367686e+01;   2.3980184e+01;   1.7269413e+01;   3.7314779e+01;   3.3474315e+01;   2.3838927e+01;   3.6249322e+01;   2.8723143e+01;   3.6602863e+01;   3.0401800e+01;   1.7946894e+01;   2.3091663e+01;   3.1866881e+01;   2.8675439e+01;   3.3559421e+01;   2.2473192e+01;   3.3082925e+01;   1.4137170e+01;   2.8763217e+01;   5.4388331e+01;   3.9494995e+01;   5.4151171e+01;   4.7000043e+01;   5.7915930e+01;   2.8310446e+01;   1.9354179e+01;   2.2328881e+01;   1.8899350e+01;   2.7554026e+01;   4.2039145e+01;   4.1241045e+01;   4.0177212e+01;   4.0603539e+01;   3.7811797e+01;   4.9286909e+01;   4.6986009e+01;   4.3880990e+01;   3.7802776e+01;   4.0054555e+01;   4.2070765e+01;   3.8940516e+01;   3.5937466e+01;   4.2089470e+01;   4.8525885e+01;   4.3738189e+01;   4.7738501e+01;   5.5778932e+01;   5.9142910e+01;   5.2994399e+01;   5.2752789e+01;   4.8750663e+01;   5.1504537e+01;   3.6216679e+01;   4.9985803e+01;   5.0231054e+01;   4.4369887e+01;   4.3021510e+01;   2.4140943e+01;   3.0343667e+01;   3.5590815e+01;   4.2648725e+01;   4.9217211e+01;   4.2493983e+01;   4.4770165e+01;   5.0210724e+01;   5.7542086e+01;   5.9689862e+01;   4.9363457e+01;   6.0572846e+01;   5.2220979e+01;   4.0646388e+01;   5.8188488e+01;   5.0680600e+01;   5.2910599e+01;   4.7352566e+01;   4.2691024e+01;   4.5286781e+01;   4.0878030e+01;   2.8748656e+01;   5.6554090e+01;   6.3591629e+01;   6.7744476e+01;   6.4231512e+01;   5.3141082e+01;   4.2059900e+01;   3.8914514e+01;   4.6987885e+01;   4.1829144e+01;   4.0292540e+01;   5.0066858e+01;   5.3080827e+01;   4.0960519e+01;   3.9702450e+01;   3.7671345e+01;   3.1360966e+01;   2.7940778e+01;   4.4264274e+01;
   4.6051961e+01;   5.1012979e+01;   3.8747721e+01;   4.1790794e+01;   4.1451924e+01;   4.4961276e+01;   5.2781909e+01;   5.6347326e+01;   4.3864294e+01;   6.7615155e+01;   5.0772109e+01;   5.0153756e+01;   4.3530597e+01;   4.6908971e+01;   4.3954964e+01;   5.5100382e+01;   6.0636962e+01;   6.9691996e+01;   7.0030362e+01;   5.4229653e+01;   5.2844422e+01;   5.2123933e+01;   6.0249389e+01;   3.9506696e+01;   2.5960707e+01;   2.8342906e+01;   2.1932392e+01;   2.2708019e+01;   1.9976543e+01;   1.9827907e+01;   2.6653591e+01;   3.6078772e+01;   1.9482506e+01;   1.4702902e+01;   1.5082942e+01;   2.2469096e+01;   3.9894898e+01;   3.7358858e+01;   3.8050722e+01;   2.8886929e+01;   3.3687584e+01;   2.3973757e+01;   2.4040363e+01;   2.5596708e+01;   4.3954878e+01;   3.6141260e+01;   3.9562333e+01;   3.8185296e+01;   1.7342498e+01;   9.2634572e+00;   4.2403994e+01;   4.0314981e+01;   4.5217212e+01;   5.4292605e+01;   5.7257123e+01;   6.0966987e+01;   4.6209249e+01;   4.1139182e+01;   1.5287416e+01;   3.2544400e+01;   2.8731975e+01;   3.7984125e+01;   2.5843039e+01;   3.0518499e+01;   3.6086196e+01;   2.2182432e+01;   2.7641437e+01;   3.7587732e+01;   3.1699109e+01;   3.1836885e+01;   3.4421356e+01;   4.2061448e+01;   3.8956879e+01;   3.7479509e+01;   3.0812575e+01;   4.8742210e+01;   4.1842665e+01;   4.3124937e+01;   5.1703595e+01;   5.1842670e+01;   6.0084989e+01;   5.8515970e+01;   5.9153649e+01;   4.4978651e+01;   3.9079105e+01;   3.6768153e+01;   3.3635091e+01;   4.9853805e+01;   4.9745021e+01;   3.4445135e+01;   3.7234528e+01;   3.2536261e+01;   3.0525503e+01;   4.1104161e+01;   4.5202821e+01;   5.1567726e+01;   4.2163321e+01;   5.2737154e+01;   6.7781716e+01;   6.2289218e+01;   5.0610437e+01;   4.7587159e+01;   5.0552010e+01;   4.8249483e+01;   4.6959844e+01;   4.0237497e+01;   4.7388039e+01;   3.9625278e+01;   4.5699158e+01;   3.5160235e+01;   4.0917679e+01;   3.9488790e+01;   5.2398222e+01;   3.7292826e+01;   2.6997613e+01;   3.8858202e+01;   2.9254419e+01;   4.7554537e+01;   5.1745516e+01;   4.1197054e+01;   3.9054270e+01;   4.6626373e+01;   5.5075838e+01;   4.9910015e+01;   5.7382804e+01;   4.4439073e+01;   4.4107776e+01;   5.5221352e+01;   5.4793131e+01;
   4.6865867e+01;   4.3487621e+01;   5.3885835e+01;   4.5741382e+01;   4.8593795e+01;   5.8575956e+01;   5.3918935e+01;   6.1184422e+01;   5.1369667e+01;   4.3699964e+01;   3.4441038e+01;   4.3037770e+01;   4.7137222e+01;   4.1241215e+01;   4.8718019e+01;   5.7587376e+01;   5.8132469e+01;   6.7139867e+01;   5.1137468e+01;   5.0261766e+01;   5.0307684e+01;   4.3040954e+01;   5.1994709e+01;   2.5217174e+01;   3.4569046e+01;   2.7704225e+01;   3.4055901e+01;   3.7636786e+01;   2.6902537e+01;   2.9787485e+01;   2.8607540e+01;   3.5604488e+01;   2.4964810e+01;   2.9119389e+01;   2.6251309e+01;   2.6038919e+01;   4.0136586e+01;   4.7789871e+01;   3.9953646e+01;   2.3092368e+01;   3.9435324e+01;   3.4610190e+01;   3.3147015e+01;   3.1796893e+01;   3.6950051e+01;   3.6481842e+01;   5.0112390e+01;   3.8630811e+01;   2.5776487e+01;   2.8144327e+01;   2.6056721e+01;   3.8656855e+01;   4.7426385e+01;   6.4131414e+01;   7.2671431e+01;   7.0693224e+01;   5.4773349e+01;   4.2121912e+01;   3.5641784e+01;   2.5779826e+01;   3.5268032e+01;   4.0795436e+01;   3.1623381e+01;   5.3566204e+01;   4.3776257e+01;   2.8785619e+01;   3.3002645e+01;   3.5232967e+01;   5.1526795e+01;   4.4135721e+01;   3.9930454e+01;   5.1815747e+01;   5.0087746e+01;   4.7636350e+01;   4.0793807e+01;   4.5291732e+01;   2.7878149e+01;   4.3805556e+01;   4.7798174e+01;   5.3043650e+01;   5.2871855e+01;   4.5563122e+01;   6.7226199e+01;   5.3904766e+01;   4.0402827e+01;   4.8372595e+01;   3.5220548e+01;   2.7017938e+01;   4.3701100e+01;   3.5171358e+01;   3.7387028e+01;   3.1749242e+01;   3.8471295e+01;   4.1787723e+01;   5.0716076e+01;   6.9119189e+01;   6.0656740e+01;   6.0527886e+01;   6.8417464e+01;   4.7960987e+01;   5.4208919e+01;   5.0190582e+01;   4.0610525e+01;   4.8069531e+01;   4.7255704e+01;   5.3155031e+01;   5.1717844e+01;   4.8432030e+01;   4.8783756e+01;   3.8965720e+01;   2.7663147e+01;   2.9337312e+01;   4.4186309e+01;   4.2511832e+01;   3.7826450e+01;   1.7501290e+01;   3.9913706e+01;   5.1855893e+01;   6.4986066e+01;   3.5942524e+01;   5.5089792e+01;   4.5270291e+01;   5.0955160e+01;   5.5516651e+01;   5.3431761e+01;   3.3739983e+01;   3.8466863e+01;   5.5109535e+01;   3.8201724e+01;
   4.4273250e+01;   3.8921880e+01;   5.5650286e+01;   5.1106999e+01;   5.2250389e+01;   5.8217587e+01;   6.2351280e+01;   5.4445850e+01;   3.7654531e+01;   3.3774479e+01;   3.2554072e+01;   3.0080630e+01;   4.0096119e+01;   5.0999740e+01;   5.4907794e+01;   6.0838322e+01;   5.4578932e+01;   5.9530280e+01;   5.0784439e+01;   4.7259699e+01;   6.0012631e+01;   5.9255825e+01;   4.0084285e+01;   3.7509568e+01;   3.9696753e+01;   4.4850957e+01;   3.7891606e+01;   3.5556333e+01;   3.6614603e+01;   4.4209439e+01;   2.0328423e+01;   2.7064660e+01;   2.6686015e+01;   3.2033665e+01;   4.2837340e+01;   3.9649207e+01;   4.6984729e+01;   3.8478748e+01;   3.4821614e+01;   3.8662548e+01;   3.8167949e+01;   3.3225389e+01;   3.3808492e+01;   4.9021335e+01;   4.6835954e+01;   4.6894464e+01;   4.6387737e+01;   4.0609253e+01;   4.4961036e+01;   2.9063332e+01;   3.5696349e+01;   5.0156963e+01;   5.5548861e+01;   6.6282751e+01;   7.9155187e+01;   6.5096866e+01;   5.8981214e+01;   5.9083053e+01;   4.7881778e+01;   4.6121768e+01;   4.9824176e+01;   4.2580595e+01;   4.3722972e+01;   4.7399481e+01;   3.4881090e+01;   3.2506011e+01;   3.5291070e+01;   4.4386594e+01;   5.2780072e+01;   5.3561602e+01;   3.8824261e+01;   3.7612164e+01;   4.8474141e+01;   3.5374131e+01;   4.9055610e+01;   1.9395196e+01;   2.2964070e+01;   4.5228154e+01;   4.5827712e+01;   4.6097966e+01;   4.7189149e+01;   4.5070289e+01;   5.0259945e+01;   4.1308355e+01;   5.4172582e+01;   4.3765702e+01;   5.0776090e+01;   4.0907074e+01;   2.7790594e+01;   5.3380095e+01;   4.2472208e+01;   4.5218097e+01;   4.6214111e+01;   5.3376362e+01;   4.4505747e+01;   6.0237444e+01;   6.2020609e+01;   5.8777439e+01;   6.3904714e+01;   5.6207445e+01;   5.8049590e+01;   5.1584099e+01;   5.3433831e+01;   4.8498602e+01;   5.7683565e+01;   4.9696419e+01;   4.6215461e+01;   5.4783044e+01;   5.6345995e+01;   3.5894328e+01;   3.0971028e+01;   3.2662608e+01;   3.3437357e+01;   5.2493739e+01;   4.4594366e+01;   4.0378388e+01;   4.1254253e+01;   5.0282415e+01;   4.0135886e+01;   4.4265448e+01;   3.7409522e+01;   4.5879591e+01;   4.8111955e+01;   5.2825655e+01;   4.2891348e+01;   3.1296997e+01;   2.9757244e+01;   3.9157805e+01;   4.4573135e+01;
   3.4529634e+01;   4.9087137e+01;   4.0311523e+01;   4.6581235e+01;   4.3398984e+01;   5.9598393e+01;   4.7453521e+01;   3.5007930e+01;   3.8829239e+01;   4.6877253e+01;   4.8257633e+01;   4.4083661e+01;   4.7010409e+01;   5.0367328e+01;   4.7125568e+01;   5.8912366e+01;   4.9806914e+01;   4.9264707e+01;   4.7672131e+01;   5.9930904e+01;   6.6688713e+01;   5.6004739e+01;   4.3563614e+01;   2.8025161e+01;   5.5994358e+01;   3.1768350e+01;   3.2437047e+01;   2.9509035e+01;   3.8637389e+01;   3.9875999e+01;   2.9007469e+01;   3.1925959e+01;   3.5560470e+01;   2.5272019e+01;   3.2581646e+01;   3.0558549e+01;   3.0206723e+01;   3.8182523e+01;   5.4349458e+01;   4.7056859e+01;   3.9243260e+01;   3.5789584e+01;   4.0688993e+01;   5.1073264e+01;   5.0253337e+01;   5.3399463e+01;   4.0450740e+01;   4.5443797e+01;   5.3232053e+01;   4.8056870e+01;   5.8655051e+01;   4.2373554e+01;   6.7129796e+01;   4.8864297e+01;   6.7510284e+01;   6.8136024e+01;   6.3191243e+01;   4.1641370e+01;   4.8658025e+01;   5.7069356e+01;   5.0413605e+01;   4.1530978e+01;   4.4395358e+01;   3.1293989e+01;   3.9456746e+01;   2.7310452e+01;   3.9380040e+01;   4.1650360e+01;   3.6385269e+01;   4.2079609e+01;   4.2664581e+01;   4.8705114e+01;   3.8337897e+01;   2.7983002e+01;   3.9586106e+01;   3.6692275e+01;   1.6875288e+01;   4.3514112e+01;   4.6899289e+01;   5.5963750e+01;   4.0194468e+01;   3.3670480e+01;   4.9704607e+01;   4.2519485e+01;   5.2748449e+01;   3.7024985e+01;   3.5822895e+01;   4.0830905e+01;   3.8557579e+01;   3.9353253e+01;   4.5856020e+01;   3.4422780e+01;   4.1605439e+01;   5.2161030e+01;   4.4204642e+01;   4.7039860e+01;   6.9779644e+01;   5.8357264e+01;   5.9452800e+01;   5.7944982e+01;   5.6558042e+01;   5.4429725e+01;   4.8913884e+01;   6.0875782e+01;   6.1257648e+01;   5.9817077e+01;   5.4036493e+01;   6.3860353e+01;   4.3783573e+01;   4.7635854e+01;   4.2031436e+01;   4.6260284e+01;   4.7572607e+01;   4.2778116e+01;   3.5794980e+01;   5.0052800e+01;   4.9748897e+01;   5.1887546e+01;   5.2333190e+01;   6.6666671e+01;   6.4224999e+01;   5.3043682e+01;   4.5152119e+01;   4.5215301e+01;   4.6338710e+01;   3.7923070e+01;   3.7441581e+01;   5.8533579e+01;   4.0303872e+01;
   2.9262350e+01;   3.8081693e+01;   4.0680420e+01;   4.2424997e+01;   4.3005193e+01;   4.9858947e+01;   4.2691149e+01;   4.6738890e+01;   4.2494133e+01;   5.3171604e+01;   5.4224601e+01;   4.3378364e+01;   4.1726395e+01;   3.0119291e+01;   4.8481064e+01;   4.6697831e+01;   5.4754711e+01;   4.4931451e+01;   5.6449488e+01;   4.6960541e+01;   6.1001280e+01;   4.3530063e+01;   5.0868692e+01;   3.4879773e+01;   3.3825448e+01;   4.0276989e+01;   3.0634042e+01;   3.7298474e+01;   2.8537309e+01;   2.8230418e+01;   3.0874337e+01;   3.8880756e+01;   3.9699614e+01;   3.7236799e+01;   4.5417931e+01;   3.2278941e+01;   2.9120349e+01;   4.1835351e+01;   4.2219039e+01;   5.3121438e+01;   4.9381727e+01;   3.7871152e+01;   4.2222743e+01;   4.6316401e+01;   5.0083766e+01;   5.1698174e+01;   3.9064526e+01;   4.9660333e+01;   4.9538124e+01;   5.5100384e+01;   4.3928492e+01;   3.8644110e+01;   4.2967683e+01;   6.5396690e+01;   5.6574798e+01;   6.4130440e+01;   6.3952598e+01;   4.9981600e+01;   4.5883539e+01;   3.7023542e+01;   3.9978249e+01;   3.3117422e+01;   2.4015031e+01;   3.1907650e+01;   2.9991951e+01;   3.5431531e+01;   4.3177033e+01;   4.0722177e+01;   3.6301765e+01;   3.8488892e+01;   3.9637890e+01;   5.1250445e+01;   4.3868241e+01;   4.3291702e+01;   4.4509664e+01;   4.1106186e+01;   3.5227728e+01;   3.2783783e+01;   3.2044648e+01;   4.1428524e+01;   3.5446660e+01;   4.9011939e+01;   4.3137064e+01;   4.9741943e+01;   5.4855622e+01;   5.1859023e+01;   3.4399416e+01;   3.6122387e+01;   3.5394107e+01;   3.5087331e+01;   3.1952330e+01;   3.9832342e+01;   4.8962279e+01;   5.0028997e+01;   3.7833083e+01;   5.5596160e+01;   5.2728322e+01;   6.0426562e+01;   3.7423573e+01;   4.7263233e+01;   3.9418197e+01;   5.9963258e+01;   4.0487528e+01;   6.0161404e+01;   4.9906604e+01;   5.9879229e+01;   3.9699206e+01;   5.2362008e+01;   4.8019419e+01;   5.2268904e+01;   3.5571391e+01;   4.5671192e+01;   5.5829122e+01;   4.5717617e+01;   4.9399099e+01;   4.7571962e+01;   4.6259401e+01;   6.1931112e+01;   6.5327089e+01;   5.8609783e+01;   5.1516463e+01;   6.2021497e+01;   3.1382490e+01;   5.3610246e+01;   5.8250748e+01;   5.2413103e+01;   3.4443815e+01;   4.1991338e+01;   5.4420535e+01;
   3.6001374e+01;   5.6013949e+01;   3.6562504e+01;   4.0918966e+01;   5.6648276e+01;   5.8174018e+01;   6.5009664e+01;   5.8362617e+01;   4.6655521e+01;   3.6620434e+01;   4.7121462e+01;   4.6812939e+01;   4.5044241e+01;   4.7090756e+01;   5.6965164e+01;   6.2084722e+01;   6.1001298e+01;   4.8118234e+01;   4.7063123e+01;   3.5057444e+01;   5.3548146e+01;   4.8743629e+01;   5.9017469e+01;   4.2783224e+01;   3.7068055e+01;   3.3456421e+01;   2.8934566e+01;   2.4013468e+01;   2.6733465e+01;   2.3089401e+01;   2.6783652e+01;   3.0123589e+01;   3.3502422e+01;   3.6108023e+01;   3.3950837e+01;   3.5862531e+01;   3.0550424e+01;   4.5485050e+01;   4.3201413e+01;   3.3645588e+01;   4.0404965e+01;   4.3663444e+01;   3.7691124e+01;   3.9747392e+01;   4.9297233e+01;   4.8235519e+01;   3.2393200e+01;   4.4814243e+01;   4.6663548e+01;   6.3343782e+01;   5.0089332e+01;   4.3443786e+01;   5.3369732e+01;   5.5630027e+01;   7.2214192e+01;   6.0174213e+01;   4.5248236e+01;   4.3001433e+01;   3.5262004e+01;   4.1888508e+01;   3.8741331e+01;   3.1710497e+01;   4.0639988e+01;   4.6402322e+01;   3.7136344e+01;   3.7308464e+01;   4.1097722e+01;   4.3300450e+01;   4.2665421e+01;   3.6688475e+01;   5.5506776e+01;   5.4412798e+01;   3.6675404e+01;   3.2891943e+01;   4.0519901e+01;   4.8005501e+01;   4.3449704e+01;   4.8096401e+01;   4.1453245e+01;   4.9753888e+01;   4.3431254e+01;   4.3193404e+01;   4.0756475e+01;   3.6197962e+01;   3.6868723e+01;   4.6150054e+01;   2.6390855e+01;   3.2302182e+01;   2.7983830e+01;   4.1019165e+01;   4.3393597e+01;   5.1876426e+01;   4.1476263e+01;   3.7225127e+01;   4.5375154e+01;   4.7548592e+01;   4.6255401e+01;   5.2899781e+01;   5.0402190e+01;   4.4189664e+01;   5.1340467e+01;   6.3090046e+01;   5.8045089e+01;   5.1945932e+01;   5.3686432e+01;   7.3155056e+01;   5.0343760e+01;   4.7637427e+01;   4.7842237e+01;   6.1706656e+01;   3.9981483e+01;   5.2384609e+01;   4.6648538e+01;   5.0670832e+01;   4.7500157e+01;   4.5115929e+01;   4.7992687e+01;   7.1393217e+01;   6.5831653e+01;   6.8466870e+01;   5.0444804e+01;   6.3839137e+01;   5.6358456e+01;   6.4856387e+01;   5.9734991e+01;   4.0504268e+01;   4.0757894e+01;   5.1385469e+01;   4.0521922e+01;
   4.1508634e+01;   3.6848066e+01;   3.5478985e+01;   4.5234180e+01;   5.5688992e+01;   6.6375697e+01;   6.4687692e+01;   5.3309396e+01;   5.6664228e+01;   3.1432430e+01;   4.7654734e+01;   3.9162811e+01;   4.7323367e+01;   5.5901563e+01;   4.7761355e+01;   5.8117044e+01;   5.7948866e+01;   5.7265145e+01;   5.2186377e+01;   4.4978569e+01;   5.7794892e+01;   5.8491450e+01;   5.7800625e+01;   4.2827422e+01;   5.2153324e+01;   3.4413351e+01;   2.7254947e+01;   2.6692853e+01;   2.5626706e+01;   2.0526117e+01;   3.3356938e+01;   2.4195429e+01;   3.0833461e+01;   3.0751323e+01;   4.1121895e+01;   3.8173219e+01;   3.6394146e+01;   4.4694287e+01;   4.1336491e+01;   3.9012349e+01;   2.9116828e+01;   5.2178755e+01;   3.5479536e+01;   3.9943061e+01;   5.0095194e+01;   4.6028672e+01;   3.0166377e+01;   4.1736027e+01;   4.0511032e+01;   4.9321649e+01;   4.6880456e+01;   3.9299001e+01;   4.3512726e+01;   5.1695203e+01;   5.5271450e+01;   4.9825616e+01;   3.9372408e+01;   4.7661180e+01;   4.5373742e+01;   5.2540574e+01;   5.4953070e+01;   4.0208216e+01;   4.0741600e+01;   3.7454794e+01;   4.6363068e+01;   4.6614584e+01;   4.6190429e+01;   3.8109875e+01;   3.5854748e+01;   5.1608606e+01;   4.5179740e+01;   4.9865689e+01;   3.9191348e+01;   4.3580876e+01;   5.3551441e+01;   5.4031062e+01;   5.2903448e+01;   5.2978092e+01;   5.5439910e+01;   4.4397864e+01;   4.3497208e+01;   4.2054308e+01;   4.0410500e+01;   4.0837271e+01;   3.9412794e+01;   4.1197355e+01;   3.5118263e+01;   4.3694179e+01;   2.9181561e+01;   2.9006960e+01;   4.3242854e+01;   3.5874006e+01;   1.9088864e+01;   2.9853869e+01;   3.6212654e+01;   2.9097826e+01;   4.2241447e+01;   4.7132696e+01;   5.4698137e+01;   5.7785785e+01;   5.5075924e+01;   5.5417508e+01;   4.8488545e+01;   5.2642376e+01;   5.1338232e+01;   5.9250016e+01;   4.5137364e+01;   3.8817722e+01;   2.6778844e+01;   4.2308307e+01;   4.6389324e+01;   5.7720378e+01;   6.5295588e+01;   5.5536217e+01;   5.1262088e+01;   5.8260120e+01;   5.6862045e+01;   5.7843682e+01;   6.6068289e+01;   6.3861887e+01;   5.6238865e+01;   5.0923180e+01;   6.6520395e+01;   7.3166757e+01;   6.1834539e+01;   6.1070026e+01;   5.1300970e+01;   3.6476877e+01;   5.0314082e+01;
