2938.000000,2918.000000,2917.000000,2915.000000,2914.000000,2913.000000,2913.000000,2912.000000,2932.000000,2911.000000,2912.000000,2911.000000,2911.000000,2911.000000,2911.000000,2911.000000,2911.000000,2911.000000
4618.000000,4016.000000,2565.000000,2565.000000,3513.000000,3012.000000,2900.000000,3032.000000,2519.000000,2207.000000,2112.000000,1958.000000,1914.000000,1934.000000,1920.000000,1568.000000,1722.000000,1802.000000
4716.000000,4247.000000,3648.000000,2704.000000,3046.000000,2739.000000,2282.000000,2164.000000,1728.000000,1565.000000,1401.000000,1397.000000,1306.000000,1240.000000,1264.000000,1171.000000,1232.000000,1246.000000
4368.000000,3494.000000,3391.000000,2861.000000,2450.000000,1987.000000,1710.000000,1525.000000,1344.000000,1221.000000,1121.000000,1114.000000,1012.000000,994.000000,986.000000,959.000000,987.000000,926.000000
4212.000000,3215.000000,2771.000000,2086.000000,1971.000000,1753.000000,1536.000000,1263.000000,1000.000000,866.000000,850.000000,837.000000,778.000000,809.000000,786.000000,762.000000,801.000000,777.000000
3978.000000,2851.000000,2463.000000,2108.000000,1901.000000,1548.000000,1216.000000,998.000000,820.000000,730.000000,678.000000,711.000000,659.000000,640.000000,647.000000,646.000000,632.000000,652.000000
3550.000000,2666.000000,2375.000000,1855.000000,1784.000000,1380.000000,1164.000000,1149.000000,803.000000,719.000000,689.000000,684.000000,668.000000,670.000000,673.000000,674.000000,653.000000,646.000000
3589.000000,2598.000000,2216.000000,2004.000000,1609.000000,1339.000000,1080.000000,638.000000,798.000000,739.000000,687.000000,678.000000,686.000000,649.000000,675.000000,665.000000,658.000000,693.000000
3300.000000,2597.000000,2241.000000,1920.000000,1590.000000,1297.000000,1088.000000,943.000000,768.000000,725.000000,665.000000,678.000000,646.000000,647.000000,671.000000,672.000000,699.000000,666.000000
3141.000000,2417.000000,1999.000000,1622.000000,1548.000000,1222.000000,1034.000000,807.000000,761.000000,708.000000,657.000000,689.000000,673.000000,648.000000,641.000000,674.000000,693.000000,696.000000
3097.000000,2362.000000,1921.000000,1821.000000,1420.000000,1213.000000,1042.000000,732.000000,685.000000,684.000000,651.000000,678.000000,629.000000,635.000000,633.000000,679.000000,667.000000,686.000000
2802.000000,2290.000000,1941.000000,1575.000000,1369.000000,1106.000000,925.000000,713.000000,675.000000,641.000000,648.000000,626.000000,659.000000,619.000000,643.000000,665.000000,616.000000,689.000000
