44032.000000,44038.000000,44039.000000,44038.000000,44038.000000,44034.000000,44037.000000,44038.000000,44042.000000,44041.000000,44038.000000,44042.000000,44041.000000,44040.000000,44034.000000,44043.000000,44037.000000,44037.000000
28587.000000,27898.000000,28417.000000,28017.000000,28381.000000,27695.000000,27985.000000,28137.000000,28049.000000,27647.000000,27773.000000,23801.000000,26896.000000,27827.000000,27352.000000,24219.000000,27533.000000,27554.000000
21959.000000,21204.000000,20291.000000,21141.000000,20959.000000,21299.000000,20885.000000,20854.000000,20605.000000,20441.000000,20739.000000,20190.000000,21025.000000,20434.000000,20852.000000,20817.000000,20639.000000,20853.000000
18192.000000,18023.000000,18231.000000,18018.000000,17821.000000,17893.000000,17212.000000,17066.000000,17988.000000,16608.000000,17782.000000,17489.000000,16504.000000,16942.000000,16663.000000,17265.000000,16761.000000,17612.000000
16359.000000,16194.000000,16096.000000,16424.000000,16262.000000,16198.000000,15812.000000,15857.000000,15670.000000,15398.000000,15410.000000,15277.000000,15145.000000,15507.000000,15119.000000,14955.000000,15139.000000,15529.000000
15298.000000,14942.000000,14913.000000,14539.000000,14914.000000,15044.000000,14507.000000,13754.000000,13984.000000,14444.000000,14375.000000,13869.000000,13822.000000,13860.000000,13573.000000,14199.000000,12904.000000,14356.000000
15147.000000,15184.000000,14459.000000,14554.000000,14628.000000,13581.000000,14038.000000,14084.000000,13547.000000,12691.000000,12830.000000,13258.000000,12548.000000,12761.000000,12532.000000,13164.000000,12506.000000,13275.000000
16340.000000,16215.000000,14345.000000,15151.000000,15421.000000,14071.000000,13775.000000,14173.000000,14512.000000,14983.000000,14723.000000,13279.000000,14136.000000,15045.000000,13939.000000,14709.000000,14287.000000,14819.000000
16435.000000,15317.000000,15799.000000,14610.000000,15530.000000,14562.000000,14798.000000,14791.000000,14736.000000,14912.000000,14367.000000,13264.000000,14833.000000,14550.000000,14225.000000,13545.000000,14274.000000,14274.000000
15938.000000,15851.000000,15190.000000,14929.000000,15070.000000,14244.000000,15076.000000,15002.000000,14298.000000,13201.000000,13316.000000,14016.000000,14176.000000,14185.000000,13510.000000,12950.000000,14117.000000,14033.000000
14699.000000,14731.000000,14811.000000,13907.000000,13826.000000,14422.000000,13722.000000,13759.000000,13472.000000,13898.000000,12698.000000,13078.000000,12532.000000,13288.000000,12297.000000,13199.000000,11783.000000,13731.000000
14286.000000,15543.000000,13877.000000,15302.000000,12943.000000,14096.000000,12801.000000,13482.000000,12725.000000,12993.000000,12660.000000,12057.000000,11942.000000,13104.000000,12261.000000,11353.000000,11682.000000,12370.000000
