0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,45.000000,46.000000,46.000000,45.000000,42.000000,46.000000,46.000000,44.000000,44.000000,45.000000,44.000000,43.000000,45.000000,45.000000,44.000000,45.000000,44.000000
45.000000,32.000000,32.000000,33.000000,34.000000,34.000000,35.000000,35.000000,35.000000,34.000000,35.000000,35.000000,35.000000,34.000000,34.000000,35.000000,35.000000,35.000000
34.000000,27.000000,33.000000,29.000000,30.000000,29.000000,28.000000,31.000000,29.000000,29.000000,28.000000,28.000000,27.000000,29.000000,29.000000,28.000000,30.000000,31.000000
29.000000,27.000000,28.000000,28.000000,30.000000,29.000000,29.000000,29.000000,30.000000,32.000000,31.000000,29.000000,30.000000,31.000000,30.000000,32.000000,33.000000,31.000000
31.000000,29.000000,27.000000,29.000000,28.000000,29.000000,28.000000,30.000000,29.000000,29.000000,29.000000,29.000000,32.000000,30.000000,28.000000,30.000000,29.000000,29.000000
30.000000,28.000000,27.000000,27.000000,28.000000,27.000000,27.000000,28.000000,27.000000,27.000000,31.000000,29.000000,28.000000,29.000000,29.000000,30.000000,30.000000,27.000000
29.000000,28.000000,28.000000,29.000000,28.000000,30.000000,30.000000,28.000000,28.000000,30.000000,30.000000,29.000000,30.000000,29.000000,28.000000,29.000000,29.000000,29.000000
30.000000,28.000000,29.000000,28.000000,30.000000,30.000000,30.000000,29.000000,30.000000,30.000000,28.000000,29.000000,30.000000,29.000000,29.000000,29.000000,29.000000,27.000000
29.000000,30.000000,27.000000,29.000000,29.000000,29.000000,29.000000,30.000000,30.000000,29.000000,31.000000,29.000000,29.000000,30.000000,29.000000,31.000000,32.000000,31.000000
28.000000,900.000000,408.000000,346.000000,289.000000,1235.000000,812.000000,588.000000,277.000000,498.000000,565.000000,928.000000,219.000000,1128.000000,1176.000000,290.000000,255.000000,508.000000
1368.000000,1445.000000,1364.000000,1413.000000,1386.000000,1373.000000,1370.000000,1377.000000,1406.000000,1363.000000,1497.000000,1372.000000,1410.000000,1385.000000,1366.000000,1503.000000,808.000000,1501.000000
