44004.000000,44006.000000,43996.000000,44008.000000,43997.000000,44000.000000,43995.000000,43995.000000,44009.000000,43988.000000,44055.000000,44040.000000,44060.000000,43995.000000,44064.000000,44062.000000,44040.000000,44004.000000
27104.000000,27619.000000,27701.000000,28930.000000,28416.000000,27563.000000,27268.000000,26770.000000,27105.000000,27023.000000,25327.000000,27475.000000,25417.000000,27518.000000,24696.000000,27503.000000,27625.000000,27228.000000
21936.000000,21464.000000,21412.000000,21593.000000,21178.000000,20722.000000,20604.000000,20265.000000,21076.000000,20793.000000,20583.000000,20251.000000,20162.000000,20724.000000,20297.000000,19913.000000,20100.000000,19888.000000
18485.000000,18389.000000,18256.000000,18064.000000,18056.000000,18255.000000,17486.000000,17081.000000,17798.000000,17547.000000,17625.000000,17415.000000,16825.000000,17559.000000,17192.000000,17368.000000,17353.000000,17244.000000
16391.000000,16020.000000,16368.000000,15949.000000,15995.000000,15995.000000,16005.000000,15415.000000,15733.000000,15840.000000,15396.000000,15274.000000,15515.000000,15455.000000,15406.000000,15321.000000,15027.000000,15389.000000
14758.000000,15385.000000,14868.000000,15104.000000,14973.000000,14678.000000,14489.000000,13875.000000,14362.000000,14497.000000,14027.000000,13453.000000,14056.000000,13925.000000,14086.000000,14092.000000,14213.000000,13956.000000
14591.000000,14757.000000,14415.000000,14227.000000,14061.000000,14112.000000,13379.000000,13717.000000,13338.000000,13516.000000,12814.000000,13231.000000,12578.000000,12677.000000,12645.000000,12863.000000,12581.000000,12782.000000
16192.000000,16349.000000,15857.000000,14498.000000,15639.000000,15075.000000,15279.000000,13811.000000,15324.000000,14935.000000,14721.000000,13431.000000,13699.000000,14403.000000,14767.000000,14774.000000,14349.000000,14461.000000
15892.000000,16144.000000,15044.000000,15115.000000,14621.000000,14766.000000,15121.000000,15185.000000,13551.000000,14040.000000,14632.000000,13436.000000,14627.000000,13949.000000,13741.000000,14794.000000,13435.000000,13793.000000
14908.000000,14717.000000,14911.000000,15301.000000,15006.000000,14112.000000,15547.000000,14496.000000,14506.000000,13484.000000,13477.000000,14308.000000,13042.000000,13728.000000,14058.000000,14121.000000,13619.000000,13500.000000
14812.000000,14944.000000,15341.000000,14623.000000,14349.000000,13806.000000,13821.000000,13909.000000,13467.000000,11923.000000,13003.000000,12945.000000,13285.000000,12927.000000,12711.000000,13357.000000,12767.000000,12312.000000
15066.000000,14211.000000,13385.000000,14989.000000,13636.000000,13631.000000,14198.000000,12407.000000,13116.000000,13015.000000,12908.000000,12508.000000,12040.000000,12112.000000,11894.000000,12458.000000,12222.000000,11793.000000
