87661.000000,87573.000000,87547.000000,87536.000000,87545.000000,87537.000000,87530.000000,87526.000000,87533.000000,87534.000000,87519.000000,87501.000000,87531.000000,87517.000000,87509.000000,87530.000000,87531.000000,87523.000000
99721.000000,90999.000000,91563.000000,101953.000000,84527.000000,78823.000000,77268.000000,73889.000000,70412.000000,66809.000000,63133.000000,61178.000000,56917.000000,52955.000000,49883.000000,50413.000000,44801.000000,44086.000000
95777.000000,87069.000000,82037.000000,86734.000000,64165.000000,62360.000000,61044.000000,56615.000000,46865.000000,40497.000000,37319.000000,35688.000000,33055.000000,29594.000000,29123.000000,29181.000000,29012.000000,29025.000000
86056.000000,68039.000000,66699.000000,55153.000000,54915.000000,41260.000000,37277.000000,32230.000000,32276.000000,23826.000000,25788.000000,22679.000000,22444.000000,21787.000000,21849.000000,21780.000000,21805.000000,21833.000000
84404.000000,63111.000000,51924.000000,47530.000000,40954.000000,33678.000000,31772.000000,29316.000000,22569.000000,21491.000000,18890.000000,18887.000000,17606.000000,17512.000000,17478.000000,17471.000000,17490.000000,17489.000000
83535.000000,51779.000000,48406.000000,43590.000000,35249.000000,31389.000000,24790.000000,23158.000000,18190.000000,17224.000000,16355.000000,14866.000000,14623.000000,14592.000000,14581.000000,14579.000000,14583.000000,14650.000000
70087.000000,51898.000000,45631.000000,42863.000000,34878.000000,27844.000000,22568.000000,20868.000000,17845.000000,16325.000000,15397.000000,14828.000000,14395.000000,14176.000000,14156.000000,14126.000000,14082.000000,14058.000000
62133.000000,48217.000000,44240.000000,38610.000000,32149.000000,25748.000000,22169.000000,19715.000000,17026.000000,15748.000000,15297.000000,14712.000000,14199.000000,13905.000000,13766.000000,13808.000000,13661.000000,13675.000000
60940.000000,48554.000000,43314.000000,37672.000000,30881.000000,25174.000000,20519.000000,18271.000000,16323.000000,15094.000000,14753.000000,14396.000000,13817.000000,13604.000000,13444.000000,13504.000000,13319.000000,13288.000000
59109.000000,45414.000000,41191.000000,35597.000000,29796.000000,23987.000000,19603.000000,17106.000000,15279.000000,14328.000000,14159.000000,13843.000000,13438.000000,13297.000000,13187.000000,13291.000000,13091.000000,12987.000000
57977.000000,44226.000000,39299.000000,34360.000000,28375.000000,22778.000000,18796.000000,16238.000000,14112.000000,13420.000000,13267.000000,13089.000000,12898.000000,12802.000000,12750.000000,12789.000000,12659.000000,12647.000000
54631.000000,40338.000000,38080.000000,34143.000000,27795.000000,21923.000000,18245.000000,15734.000000,13200.000000,12532.000000,12442.000000,12361.000000,12326.000000,12305.000000,12295.000000,12317.000000,12261.000000,12262.000000
