595.000000,461.000000,374.000000,341.000000,299.000000,284.000000,280.000000,269.000000,264.000000,262.000000,260.000000,258.000000,256.000000,252.000000,251.000000,251.000000,248.000000,248.000000
508.000000,338.000000,257.000000,231.000000,202.000000,195.000000,185.000000,173.000000,170.000000,167.000000,165.000000,164.000000,158.000000,157.000000,156.000000,154.000000,153.000000,153.000000
392.000000,235.000000,169.000000,168.000000,151.000000,139.000000,137.000000,131.000000,128.000000,125.000000,123.000000,122.000000,117.000000,119.000000,119.000000,115.000000,115.000000,114.000000
431.000000,260.000000,147.000000,134.000000,136.000000,114.000000,112.000000,108.000000,106.000000,103.000000,103.000000,101.000000,100.000000,97.000000,97.000000,94.000000,95.000000,96.000000
302.000000,167.000000,130.000000,117.000000,116.000000,100.000000,98.000000,93.000000,95.000000,90.000000,88.000000,86.000000,86.000000,85.000000,84.000000,82.000000,83.000000,83.000000
377.000000,233.000000,114.000000,106.000000,127.000000,93.000000,96.000000,84.000000,79.000000,81.000000,80.000000,82.000000,79.000000,77.000000,76.000000,75.000000,75.000000,77.000000
420.000000,143.000000,123.000000,100.000000,96.000000,88.000000,86.000000,80.000000,79.000000,82.000000,78.000000,78.000000,75.000000,76.000000,75.000000,75.000000,76.000000,75.000000
320.000000,172.000000,105.000000,94.000000,90.000000,98.000000,87.000000,78.000000,77.000000,78.000000,78.000000,77.000000,76.000000,73.000000,75.000000,75.000000,75.000000,75.000000
205.000000,123.000000,102.000000,92.000000,88.000000,90.000000,84.000000,81.000000,75.000000,80.000000,79.000000,75.000000,75.000000,73.000000,75.000000,73.000000,72.000000,73.000000
189.000000,141.000000,99.000000,89.000000,85.000000,88.000000,82.000000,76.000000,72.000000,77.000000,76.000000,74.000000,75.000000,74.000000,75.000000,72.000000,76.000000,69.000000
243.000000,187.000000,96.000000,87.000000,84.000000,78.000000,82.000000,76.000000,70.000000,78.000000,76.000000,75.000000,71.000000,71.000000,74.000000,73.000000,75.000000,73.000000
174.000000,124.000000,96.000000,86.000000,89.000000,84.000000,84.000000,81.000000,79.000000,78.000000,78.000000,78.000000,73.000000,76.000000,75.000000,73.000000,75.000000,73.000000
