2905.000000,2907.000000,2906.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2905.000000,2904.000000,2904.000000,2916.000000,2915.000000,2905.000000,2905.000000
2306.000000,1926.000000,2112.000000,2625.000000,2333.000000,2388.000000,2206.000000,2493.000000,2070.000000,1964.000000,1909.000000,1785.000000,1833.000000,1807.000000,1795.000000,1809.000000,1853.000000,1789.000000
1859.000000,1653.000000,1596.000000,1650.000000,1599.000000,1641.000000,1615.000000,1451.000000,1439.000000,1512.000000,1355.000000,1366.000000,1376.000000,1394.000000,1371.000000,1363.000000,1362.000000,1379.000000
1506.000000,1639.000000,1382.000000,1294.000000,1226.000000,1362.000000,1077.000000,1117.000000,1131.000000,1115.000000,1081.000000,1052.000000,1063.000000,1082.000000,1041.000000,1122.000000,1038.000000,1123.000000
1353.000000,1134.000000,1205.000000,1213.000000,1045.000000,1047.000000,1041.000000,966.000000,984.000000,900.000000,909.000000,890.000000,832.000000,887.000000,774.000000,838.000000,797.000000,790.000000
1186.000000,1029.000000,1038.000000,1093.000000,1041.000000,967.000000,907.000000,945.000000,780.000000,725.000000,705.000000,764.000000,698.000000,748.000000,698.000000,714.000000,714.000000,680.000000
971.000000,943.000000,962.000000,866.000000,924.000000,953.000000,1095.000000,846.000000,749.000000,1060.000000,1028.000000,769.000000,932.000000,769.000000,1033.000000,761.000000,797.000000,817.000000
1118.000000,1077.000000,1025.000000,1036.000000,1068.000000,1010.000000,1059.000000,919.000000,979.000000,997.000000,960.000000,871.000000,948.000000,928.000000,925.000000,928.000000,945.000000,885.000000
1082.000000,1100.000000,1198.000000,949.000000,957.000000,998.000000,946.000000,862.000000,911.000000,857.000000,887.000000,894.000000,856.000000,828.000000,882.000000,894.000000,898.000000,779.000000
1156.000000,1084.000000,1267.000000,1069.000000,939.000000,953.000000,920.000000,789.000000,836.000000,811.000000,810.000000,817.000000,779.000000,814.000000,834.000000,817.000000,770.000000,790.000000
1240.000000,1152.000000,1072.000000,1063.000000,1049.000000,1020.000000,797.000000,748.000000,791.000000,706.000000,780.000000,720.000000,755.000000,780.000000,721.000000,706.000000,748.000000,761.000000
1252.000000,1420.000000,1008.000000,1344.000000,1033.000000,890.000000,838.000000,858.000000,718.000000,732.000000,679.000000,716.000000,736.000000,753.000000,674.000000,694.000000,728.000000,716.000000
