3970.000000,3973.000000,3972.000000,3972.000000,3972.000000,3973.000000,3973.000000,3973.000000,3972.000000,3971.000000,3972.000000,3972.000000,3973.000000,3970.000000,3971.000000,3971.000000,3972.000000,3972.000000
2403.000000,2439.000000,3151.000000,2875.000000,3070.000000,2041.000000,2079.000000,1991.000000,1988.000000,1985.000000,2021.000000,2025.000000,2006.000000,2018.000000,1984.000000,1993.000000,1995.000000,1982.000000
1995.000000,1621.000000,1614.000000,1548.000000,1608.000000,1598.000000,1471.000000,1349.000000,1333.000000,1328.000000,1374.000000,1323.000000,1340.000000,1339.000000,1326.000000,1378.000000,1372.000000,1331.000000
1560.000000,1435.000000,1263.000000,1449.000000,1312.000000,1584.000000,1215.000000,1000.000000,1195.000000,1029.000000,1075.000000,1056.000000,1051.000000,1028.000000,994.000000,1056.000000,998.000000,1056.000000
1532.000000,1214.000000,1442.000000,1378.000000,1490.000000,1297.000000,1042.000000,823.000000,876.000000,811.000000,817.000000,796.000000,861.000000,824.000000,883.000000,822.000000,874.000000,794.000000
1372.000000,1298.000000,1068.000000,1061.000000,1162.000000,1102.000000,859.000000,704.000000,685.000000,677.000000,729.000000,706.000000,672.000000,722.000000,664.000000,705.000000,749.000000,667.000000
1368.000000,1378.000000,1289.000000,1272.000000,1268.000000,1147.000000,1238.000000,1106.000000,1081.000000,1161.000000,1163.000000,1064.000000,1125.000000,1034.000000,1108.000000,1108.000000,1004.000000,1065.000000
1220.000000,1314.000000,1325.000000,1317.000000,1085.000000,1167.000000,1087.000000,946.000000,961.000000,988.000000,988.000000,1010.000000,985.000000,1006.000000,936.000000,998.000000,1006.000000,978.000000
1160.000000,1061.000000,1142.000000,1030.000000,1129.000000,962.000000,1012.000000,909.000000,939.000000,982.000000,984.000000,942.000000,918.000000,942.000000,978.000000,928.000000,928.000000,1000.000000
1159.000000,1184.000000,1259.000000,1416.000000,1477.000000,989.000000,1043.000000,829.000000,894.000000,890.000000,828.000000,887.000000,841.000000,830.000000,890.000000,873.000000,886.000000,800.000000
1193.000000,1139.000000,1113.000000,1189.000000,1017.000000,978.000000,969.000000,964.000000,911.000000,800.000000,819.000000,807.000000,802.000000,806.000000,838.000000,887.000000,756.000000,799.000000
1119.000000,1150.000000,1213.000000,1092.000000,1099.000000,964.000000,959.000000,880.000000,815.000000,755.000000,743.000000,757.000000,715.000000,762.000000,668.000000,712.000000,742.000000,721.000000
