0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,1302826.000000,1302195.000000,1301776.000000,1301548.000000,1301323.000000,1301490.000000,1301385.000000,1301014.000000,1301213.000000,1300627.000000,1300415.000000,1300780.000000,1300442.000000,1300502.000000,1300569.000000,1300629.000000,1300374.000000
1300545.000000,1619182.000000,1415670.000000,1440263.000000,1616854.000000,1323586.000000,1222494.000000,1204671.000000,1170237.000000,1088981.000000,1033899.000000,969885.000000,955012.000000,859056.000000,790743.000000,740443.000000,698287.000000,687869.000000
667845.000000,1489002.000000,1360402.000000,1264530.000000,1349928.000000,1002446.000000,940737.000000,908982.000000,857789.000000,705896.000000,619041.000000,570757.000000,527238.000000,496276.000000,458192.000000,443634.000000,433591.000000,433069.000000
433555.000000,1360634.000000,1095316.000000,1024989.000000,865515.000000,818641.000000,631391.000000,567184.000000,566492.000000,482073.000000,358157.000000,386906.000000,346193.000000,342448.000000,323739.000000,325002.000000,324477.000000,324604.000000
324602.000000,1306417.000000,969502.000000,803053.000000,764681.000000,625381.000000,508100.000000,480299.000000,413419.000000,341280.000000,325336.000000,284843.000000,278524.000000,263922.000000,260202.000000,259698.000000,260064.000000,260239.000000
260259.000000,1210498.000000,907912.000000,810527.000000,691037.000000,567234.000000,461046.000000,416561.000000,371534.000000,308276.000000,296862.000000,260316.000000,252181.000000,241554.000000,240753.000000,239207.000000,237397.000000,235859.000000
238142.000000,1059332.000000,857597.000000,739827.000000,680958.000000,543975.000000,456835.000000,377236.000000,355406.000000,307580.000000,284348.000000,271972.000000,263493.000000,249427.000000,245858.000000,239914.000000,234668.000000,238332.000000
236342.000000,1034462.000000,801484.000000,724324.000000,622298.000000,511819.000000,416179.000000,364084.000000,334220.000000,294330.000000,277484.000000,266489.000000,263796.000000,250763.000000,246929.000000,242224.000000,238525.000000,239106.000000
238047.000000,1015506.000000,787134.000000,695518.000000,600234.000000,493632.000000,396098.000000,339380.000000,314137.000000,281473.000000,266315.000000,258751.000000,258678.000000,247904.000000,246622.000000,242973.000000,240750.000000,239077.000000
240177.000000,940196.000000,740178.000000,658129.000000,574847.000000,477045.000000,381977.000000,326406.000000,289355.000000,265926.000000,252625.000000,249578.000000,244572.000000,244332.000000,241309.000000,240671.000000,239650.000000,239801.000000
237070.000000,987272.000000,736462.000000,646023.000000,559563.000000,459040.000000,371317.000000,315918.000000,269647.000000,247508.000000,239473.000000,239279.000000,237405.000000,237881.000000,237681.000000,237117.000000,238089.000000,236050.000000
