139776.000000,139807.000000,139817.000000,139822.000000,139847.000000,139824.000000,139830.000000,139817.000000,139797.000000,139815.000000,139829.000000,139822.000000,139829.000000,139798.000000,139832.000000,139829.000000,139829.000000,139831.000000
75726.000000,72984.000000,76699.000000,72727.000000,72743.000000,77226.000000,78376.000000,77178.000000,73556.000000,73259.000000,72805.000000,73642.000000,72788.000000,72715.000000,73221.000000,73355.000000,73318.000000,73335.000000
51838.000000,52049.000000,51229.000000,51941.000000,51890.000000,50507.000000,50679.000000,50062.000000,50196.000000,51146.000000,49645.000000,49702.000000,49637.000000,50099.000000,50121.000000,49548.000000,50140.000000,50075.000000
41079.000000,40406.000000,41094.000000,40768.000000,40167.000000,40298.000000,38880.000000,39173.000000,39287.000000,39197.000000,38954.000000,38565.000000,38982.000000,38748.000000,38165.000000,38166.000000,38313.000000,38605.000000
33639.000000,32581.000000,33562.000000,32658.000000,32426.000000,32348.000000,33175.000000,32677.000000,32116.000000,32089.000000,31617.000000,32428.000000,31143.000000,31065.000000,31115.000000,31074.000000,31105.000000,31065.000000
28685.000000,29346.000000,28090.000000,27672.000000,27545.000000,27513.000000,27870.000000,27428.000000,27445.000000,27272.000000,25928.000000,25917.000000,25975.000000,25951.000000,26228.000000,25849.000000,25852.000000,25971.000000
34516.000000,34301.000000,33976.000000,33989.000000,33985.000000,33799.000000,34053.000000,33428.000000,33521.000000,33815.000000,33757.000000,34183.000000,33699.000000,33452.000000,34128.000000,37212.000000,36814.000000,36377.000000
34961.000000,31840.000000,31624.000000,31714.000000,31113.000000,31019.000000,31083.000000,30698.000000,31208.000000,30845.000000,30975.000000,30529.000000,30495.000000,31047.000000,30706.000000,30746.000000,31018.000000,31076.000000
33226.000000,30528.000000,33204.000000,30607.000000,31850.000000,32591.000000,29532.000000,28515.000000,31307.000000,28035.000000,28992.000000,31741.000000,32392.000000,31014.000000,31541.000000,28197.000000,28958.000000,28407.000000
31397.000000,30844.000000,29975.000000,30081.000000,30433.000000,30318.000000,30025.000000,30041.000000,29630.000000,29303.000000,29309.000000,29406.000000,29326.000000,29318.000000,29303.000000,28686.000000,29329.000000,29294.000000
29886.000000,28906.000000,29098.000000,27655.000000,28356.000000,27804.000000,27600.000000,27657.000000,26976.000000,26658.000000,26988.000000,26831.000000,26762.000000,26829.000000,26557.000000,26594.000000,26587.000000,26649.000000
29351.000000,28314.000000,26694.000000,27522.000000,26347.000000,26463.000000,26197.000000,25716.000000,25137.000000,24517.000000,24515.000000,24921.000000,24524.000000,24485.000000,24603.000000,24521.000000,24393.000000,24425.000000
