87260.000000,87284.000000,87299.000000,87280.000000,87286.000000,87299.000000,87300.000000,87300.000000,87290.000000,87297.000000,87290.000000,87284.000000,87275.000000,87292.000000,87301.000000,87293.000000,87280.000000,87289.000000
44619.000000,44620.000000,44626.000000,44624.000000,44611.000000,44618.000000,44625.000000,44615.000000,44616.000000,44620.000000,44622.000000,44622.000000,44613.000000,44618.000000,44303.000000,44609.000000,44597.000000,44632.000000
29782.000000,29782.000000,29780.000000,29797.000000,29804.000000,29798.000000,29805.000000,29706.000000,29797.000000,29796.000000,29796.000000,29798.000000,29805.000000,29805.000000,29707.000000,29811.000000,29782.000000,29790.000000
22392.000000,22401.000000,22398.000000,22397.000000,22391.000000,22406.000000,22385.000000,22379.000000,22356.000000,22380.000000,22395.000000,22395.000000,22398.000000,22378.000000,22408.000000,22381.000000,22412.000000,22369.000000
17968.000000,17969.000000,17963.000000,17950.000000,17960.000000,17930.000000,17922.000000,17924.000000,17926.000000,17914.000000,17888.000000,17911.000000,17918.000000,17919.000000,17917.000000,17911.000000,17930.000000,17897.000000
15030.000000,15033.000000,15029.000000,15014.000000,14991.000000,14988.000000,14986.000000,14965.000000,14954.000000,14943.000000,14947.000000,14955.000000,14955.000000,14956.000000,14961.000000,14950.000000,14947.000000,14938.000000
14352.000000,14322.000000,14467.000000,14342.000000,14324.000000,14299.000000,14269.000000,14259.000000,14246.000000,14223.000000,14231.000000,14227.000000,14233.000000,14210.000000,14228.000000,14408.000000,14353.000000,14372.000000
13809.000000,13799.000000,13796.000000,13803.000000,13865.000000,13767.000000,13724.000000,13691.000000,13693.000000,13709.000000,13809.000000,13712.000000,13689.000000,13700.000000,13713.000000,13699.000000,13714.000000,13820.000000
13320.000000,13323.000000,13326.000000,13332.000000,13291.000000,13256.000000,13235.000000,13341.000000,13219.000000,13213.000000,13185.000000,13208.000000,13351.000000,13193.000000,13215.000000,13220.000000,13209.000000,13193.000000
12882.000000,12980.000000,12947.000000,12930.000000,12900.000000,12812.000000,12778.000000,12783.000000,12766.000000,12762.000000,12751.000000,12769.000000,12774.000000,12761.000000,12757.000000,12742.000000,12770.000000,12785.000000
12489.000000,12491.000000,12479.000000,12427.000000,12402.000000,12372.000000,12351.000000,12335.000000,12310.000000,12307.000000,12320.000000,12320.000000,12327.000000,12332.000000,12334.000000,12287.000000,12316.000000,12301.000000
12077.000000,12097.000000,12191.000000,12171.000000,12158.000000,12097.000000,12043.000000,12044.000000,12021.000000,12024.000000,12017.000000,12030.000000,12015.000000,12035.000000,12028.000000,12060.000000,12042.000000,12032.000000
