236.000000,233.000000,232.000000,229.000000,230.000000,230.000000,230.000000,229.000000,229.000000,230.000000,230.000000,230.000000,229.000000,229.000000,228.000000,230.000000,229.000000,228.000000
145.000000,139.000000,141.000000,143.000000,143.000000,140.000000,141.000000,142.000000,145.000000,146.000000,145.000000,144.000000,144.000000,143.000000,142.000000,140.000000,142.000000,141.000000
110.000000,109.000000,108.000000,108.000000,109.000000,108.000000,107.000000,108.000000,109.000000,108.000000,108.000000,109.000000,108.000000,105.000000,106.000000,108.000000,106.000000,107.000000
88.000000,89.000000,92.000000,90.000000,92.000000,91.000000,92.000000,91.000000,91.000000,89.000000,90.000000,89.000000,90.000000,89.000000,90.000000,88.000000,88.000000,89.000000
90.000000,81.000000,79.000000,81.000000,82.000000,81.000000,80.000000,81.000000,82.000000,81.000000,80.000000,78.000000,80.000000,79.000000,79.000000,78.000000,79.000000,78.000000
78.000000,75.000000,74.000000,77.000000,77.000000,75.000000,72.000000,74.000000,74.000000,75.000000,74.000000,74.000000,73.000000,73.000000,73.000000,73.000000,73.000000,71.000000
97.000000,96.000000,95.000000,94.000000,93.000000,95.000000,95.000000,95.000000,94.000000,94.000000,93.000000,93.000000,93.000000,91.000000,91.000000,92.000000,91.000000,94.000000
92.000000,91.000000,91.000000,91.000000,89.000000,88.000000,89.000000,92.000000,92.000000,88.000000,88.000000,90.000000,90.000000,86.000000,89.000000,88.000000,89.000000,88.000000
89.000000,87.000000,86.000000,87.000000,87.000000,86.000000,86.000000,89.000000,88.000000,87.000000,86.000000,87.000000,84.000000,86.000000,86.000000,85.000000,86.000000,86.000000
87.000000,86.000000,86.000000,85.000000,83.000000,84.000000,85.000000,88.000000,84.000000,85.000000,86.000000,83.000000,84.000000,83.000000,85.000000,85.000000,84.000000,83.000000
84.000000,83.000000,84.000000,83.000000,80.000000,82.000000,82.000000,82.000000,82.000000,79.000000,81.000000,81.000000,79.000000,81.000000,80.000000,81.000000,80.000000,78.000000
83.000000,83.000000,79.000000,81.000000,79.000000,75.000000,79.000000,77.000000,79.000000,80.000000,81.000000,77.000000,76.000000,77.000000,79.000000,79.000000,76.000000,79.000000
