0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000,8.000000
8.000000,12.000000,10.000000,10.000000,10.000000,9.000000,7.000000,6.000000,6.000000,6.000000,6.000000,5.000000,5.000000,5.000000,5.000000,6.000000,6.000000,6.000000
7.000000,12.000000,11.000000,10.000000,9.000000,8.000000,9.000000,6.000000,5.000000,5.000000,6.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000
5.000000,11.000000,9.000000,9.000000,8.000000,7.000000,5.000000,4.000000,4.000000,4.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000,5.000000
5.000000,10.000000,8.000000,7.000000,7.000000,5.000000,4.000000,4.000000,4.000000,4.000000,5.000000,5.000000,5.000000,5.000000,5.000000,6.000000,6.000000,7.000000
7.000000,8.000000,7.000000,6.000000,5.000000,4.000000,4.000000,5.000000,5.000000,4.000000,5.000000,5.000000,6.000000,5.000000,6.000000,6.000000,6.000000,7.000000
7.000000,8.000000,1329.000000,1517.000000,6.000000,6.000000,5.000000,5.000000,5.000000,4.000000,5.000000,5.000000,5.000000,5.000000,1405.000000,6.000000,6.000000,6.000000
6.000000,1326.000000,1223.000000,1514.000000,1445.000000,1505.000000,1482.000000,1504.000000,1513.000000,1515.000000,1487.000000,1505.000000,1516.000000,1509.000000,1514.000000,1457.000000,1517.000000,1204.000000
2361.000000,1520.000000,1322.000000,1518.000000,1515.000000,1517.000000,1498.000000,1507.000000,1487.000000,1522.000000,1520.000000,1481.000000,5.000000,5.000000,5.000000,6.000000,6.000000,6.000000
7.000000,7.000000,5.000000,5.000000,6.000000,6.000000,6.000000,5.000000,5.000000,4.000000,4.000000,5.000000,5.000000,5.000000,5.000000,6.000000,6.000000,6.000000
7.000000,7.000000,5.000000,6.000000,6.000000,6.000000,6.000000,6.000000,4.000000,4.000000,5.000000,5.000000,5.000000,5.000000,6.000000,6.000000,6.000000,6.000000
