59971.000000,59966.000000,59960.000000,59956.000000,59954.000000,59954.000000,59951.000000,59954.000000,59954.000000,59953.000000,59956.000000,59954.000000,59953.000000,59952.000000,59953.000000,59957.000000,59956.000000,59957.000000
92302.000000,75920.000000,82268.000000,76898.000000,64609.000000,46703.000000,43273.000000,30463.000000,30393.000000,30268.000000,30325.000000,30376.000000,30260.000000,30434.000000,30163.000000,30386.000000,30250.000000,30279.000000
92838.000000,82811.000000,72882.000000,74612.000000,56473.000000,49955.000000,45979.000000,37781.000000,33010.000000,27561.000000,26316.000000,22939.000000,20620.000000,20345.000000,20389.000000,20378.000000,20204.000000,20212.000000
86101.000000,65765.000000,58602.000000,53705.000000,41683.000000,35989.000000,29585.000000,23898.000000,22566.000000,15359.000000,18309.000000,15850.000000,15335.000000,15258.000000,15253.000000,15252.000000,15214.000000,15246.000000
83642.000000,58026.000000,50575.000000,44784.000000,34893.000000,31315.000000,27141.000000,21015.000000,16104.000000,14054.000000,12552.000000,12361.000000,12285.000000,12236.000000,12231.000000,12374.000000,12210.000000,12353.000000
83354.000000,54695.000000,44721.000000,37344.000000,33837.000000,27087.000000,20924.000000,16528.000000,13023.000000,10889.000000,10321.000000,10322.000000,10197.000000,10237.000000,10300.000000,10201.000000,10236.000000,10309.000000
65360.000000,49529.000000,41568.000000,38713.000000,31019.000000,23548.000000,19851.000000,17681.000000,13687.000000,12610.000000,10878.000000,10636.000000,10044.000000,10032.000000,10032.000000,10142.000000,10228.000000,10041.000000
63117.000000,48260.000000,42617.000000,36409.000000,28835.000000,22660.000000,19011.000000,16485.000000,13517.000000,11985.000000,11200.000000,10934.000000,10306.000000,10122.000000,10086.000000,10132.000000,10170.000000,10056.000000
62350.000000,47134.000000,40461.000000,33836.000000,27905.000000,22155.000000,17739.000000,15550.000000,12700.000000,11719.000000,11221.000000,10979.000000,10317.000000,10135.000000,10028.000000,10359.000000,10053.000000,10046.000000
61266.000000,44785.000000,37834.000000,31617.000000,26441.000000,20766.000000,17012.000000,14942.000000,12102.000000,11066.000000,10616.000000,10632.000000,10233.000000,10131.000000,10036.000000,10327.000000,10052.000000,10037.000000
58997.000000,43619.000000,36177.000000,32502.000000,25401.000000,20086.000000,16070.000000,13906.000000,11000.000000,10325.000000,10303.000000,10147.000000,10120.000000,10114.000000,10013.000000,9894.000000,10021.000000,10032.000000
55854.000000,42059.000000,34946.000000,30553.000000,24397.000000,19062.000000,15447.000000,13880.000000,10435.000000,9800.000000,9797.000000,9728.000000,9814.000000,9797.000000,9680.000000,9793.000000,10007.000000,9800.000000
