3973.000000,3975.000000,3973.000000,3972.000000,3972.000000,3971.000000,3971.000000,3969.000000,3969.000000,3969.000000,3971.000000,3970.000000,3969.000000,3970.000000,3971.000000,3970.000000,3971.000000,3970.000000
6026.000000,4764.000000,5255.000000,3724.000000,4088.000000,3646.000000,2749.000000,2004.000000,2014.000000,2015.000000,2049.000000,2034.000000,2023.000000,2038.000000,2003.000000,2000.000000,2010.000000,1991.000000
6130.000000,5306.000000,4717.000000,3777.000000,3691.000000,3218.000000,2820.000000,1357.000000,1731.000000,1360.000000,1393.000000,1336.000000,1430.000000,1354.000000,1440.000000,1383.000000,1408.000000,1403.000000
5704.000000,4258.000000,3735.000000,3151.000000,2829.000000,2330.000000,1839.000000,1006.000000,1084.000000,1037.000000,1103.000000,1062.000000,1061.000000,1034.000000,1004.000000,1060.000000,1008.000000,1061.000000
5552.000000,3720.000000,3376.000000,2464.000000,2296.000000,1953.000000,1755.000000,827.000000,1019.000000,864.000000,909.000000,807.000000,868.000000,842.000000,890.000000,826.000000,879.000000,806.000000
5268.000000,3567.000000,2845.000000,2691.000000,2125.000000,1670.000000,1377.000000,708.000000,832.000000,692.000000,755.000000,710.000000,697.000000,726.000000,675.000000,708.000000,757.000000,670.000000
4269.000000,3221.000000,2761.000000,2297.000000,1998.000000,1571.000000,1327.000000,1281.000000,920.000000,827.000000,746.000000,739.000000,693.000000,750.000000,729.000000,710.000000,725.000000,716.000000
4123.000000,3085.000000,2792.000000,1986.000000,1836.000000,1507.000000,1222.000000,1187.000000,882.000000,721.000000,744.000000,709.000000,747.000000,737.000000,695.000000,709.000000,732.000000,744.000000
4003.000000,2931.000000,2651.000000,1857.000000,1843.000000,1420.000000,1153.000000,1170.000000,815.000000,763.000000,739.000000,727.000000,746.000000,736.000000,729.000000,690.000000,732.000000,775.000000
4003.000000,2881.000000,2457.000000,1819.000000,1745.000000,1281.000000,1108.000000,690.000000,782.000000,737.000000,742.000000,691.000000,747.000000,734.000000,738.000000,689.000000,733.000000,775.000000
3792.000000,2731.000000,2292.000000,2041.000000,1664.000000,1293.000000,1072.000000,874.000000,748.000000,722.000000,738.000000,692.000000,719.000000,740.000000,696.000000,690.000000,732.000000,715.000000
3523.000000,2627.000000,2268.000000,1956.000000,1590.000000,1264.000000,1025.000000,771.000000,693.000000,670.000000,690.000000,690.000000,685.000000,734.000000,673.000000,690.000000,708.000000,695.000000
