0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
0.000000,42.000000,41.000000,41.000000,42.000000,41.000000,42.000000,41.000000,41.000000,41.000000,42.000000,41.000000,41.000000,41.000000,41.000000,42.000000,41.000000,41.000000
41.000000,33.000000,35.000000,34.000000,35.000000,36.000000,36.000000,36.000000,35.000000,36.000000,35.000000,34.000000,34.000000,35.000000,35.000000,36.000000,36.000000,35.000000
35.000000,27.000000,28.000000,27.000000,28.000000,28.000000,29.000000,28.000000,28.000000,29.000000,28.000000,28.000000,28.000000,28.000000,28.000000,28.000000,27.000000,28.000000
28.000000,25.000000,25.000000,26.000000,26.000000,25.000000,26.000000,25.000000,25.000000,25.000000,26.000000,25.000000,26.000000,25.000000,26.000000,26.000000,27.000000,27.000000
26.000000,24.000000,24.000000,25.000000,25.000000,24.000000,25.000000,26.000000,26.000000,24.000000,26.000000,24.000000,24.000000,25.000000,25.000000,25.000000,26.000000,25.000000
24.000000,25.000000,24.000000,25.000000,25.000000,25.000000,25.000000,24.000000,25.000000,23.000000,26.000000,26.000000,25.000000,25.000000,26.000000,26.000000,26.000000,26.000000
23.000000,24.000000,26.000000,26.000000,28.000000,28.000000,27.000000,25.000000,26.000000,26.000000,28.000000,27.000000,27.000000,28.000000,28.000000,26.000000,28.000000,27.000000
28.000000,26.000000,27.000000,28.000000,27.000000,28.000000,27.000000,26.000000,27.000000,27.000000,27.000000,26.000000,29.000000,27.000000,24.000000,28.000000,28.000000,28.000000
28.000000,26.000000,28.000000,28.000000,28.000000,28.000000,29.000000,29.000000,28.000000,29.000000,28.000000,28.000000,29.000000,28.000000,28.000000,28.000000,29.000000,28.000000
29.000000,29.000000,29.000000,29.000000,29.000000,27.000000,28.000000,28.000000,29.000000,28.000000,30.000000,28.000000,29.000000,28.000000,30.000000,28.000000,29.000000,29.000000
29.000000,31.000000,30.000000,31.000000,30.000000,27.000000,30.000000,31.000000,28.000000,30.000000,32.000000,28.000000,30.000000,32.000000,29.000000,31.000000,28.000000,31.000000
