696139.000000,696444.000000,696371.000000,696443.000000,696370.000000,696452.000000,696474.000000,696558.000000,696536.000000,696442.000000,696484.000000,696511.000000,696598.000000,696695.000000,696555.000000,696647.000000,696622.000000,696676.000000
361391.000000,360033.000000,362449.000000,360461.000000,362854.000000,361472.000000,361854.000000,362459.000000,360290.000000,361706.000000,361952.000000,361473.000000,361468.000000,360920.000000,360099.000000,359484.000000,362453.000000,359271.000000
249416.000000,247870.000000,248546.000000,247721.000000,246728.000000,248020.000000,246526.000000,247009.000000,248023.000000,246486.000000,245772.000000,246289.000000,246108.000000,247361.000000,245268.000000,247794.000000,247780.000000,246974.000000
191251.000000,193639.000000,190561.000000,190839.000000,190584.000000,189071.000000,189855.000000,188487.000000,189608.000000,189046.000000,189241.000000,188821.000000,189051.000000,188930.000000,188827.000000,188620.000000,188809.000000,188249.000000
160532.000000,157330.000000,158447.000000,157109.000000,156119.000000,155491.000000,154524.000000,153862.000000,153973.000000,154455.000000,154308.000000,154010.000000,154863.000000,154110.000000,154442.000000,154619.000000,154002.000000,154285.000000
142495.000000,134521.000000,133557.000000,134310.000000,137405.000000,133191.000000,132288.000000,131060.000000,131657.000000,132426.000000,132129.000000,131225.000000,131103.000000,132104.000000,131575.000000,131270.000000,130759.000000,131463.000000
169193.000000,162783.000000,159670.000000,159173.000000,177081.000000,161010.000000,161257.000000,172832.000000,157664.000000,162444.000000,162146.000000,159058.000000,175355.000000,164173.000000,164335.000000,159658.000000,160876.000000,165376.000000
172428.000000,168230.000000,164032.000000,167194.000000,151414.000000,169081.000000,163814.000000,166575.000000,155722.000000,150773.000000,157004.000000,158075.000000,164270.000000,154574.000000,163494.000000,157319.000000,163144.000000,163298.000000
157689.000000,158417.000000,158379.000000,158170.000000,156683.000000,156959.000000,155614.000000,155865.000000,156317.000000,156617.000000,153967.000000,149816.000000,154954.000000,152161.000000,148977.000000,152421.000000,154831.000000,149811.000000
152798.000000,155207.000000,148616.000000,151482.000000,155781.000000,147745.000000,150943.000000,149935.000000,144971.000000,150101.000000,144423.000000,144522.000000,148523.000000,146323.000000,145284.000000,147501.000000,146273.000000,145661.000000
149284.000000,147245.000000,148063.000000,145912.000000,145599.000000,143553.000000,144193.000000,143866.000000,141558.000000,142522.000000,140285.000000,140363.000000,142267.000000,140808.000000,142218.000000,142176.000000,139990.000000,141275.000000
138502.000000,135873.000000,137834.000000,138396.000000,135419.000000,133302.000000,134316.000000,132381.000000,132270.000000,132073.000000,132307.000000,131692.000000,128383.000000,130987.000000,130087.000000,132217.000000,132153.000000,131777.000000
